0x00	0x0000
0xB0D3	0xAC8B
0xB0D4	0xAC8C
0xB0D5	0xAC90
0xB0D6	0xAC94
0xB0D7	0xAC9C
0xB0D8	0xAC9D
0xB0D9	0xAC9F
0xB0DA	0xACA0
0xB0DB	0xACA1
0xB0DC	0xACA8
0xB0DD	0xACA9
0xB0DE	0xACAA
0xB0DF	0xACAC
0xB0E0	0xACAF
0xB0E1	0xACB0
0xB0E2	0xACB8
0xB0E3	0xACB9
0xB0E4	0xACBB
0xB0E5	0xACBC
0xB0E6	0xACBD
0xB0E7	0xACC1
0xB0E8	0xACC4
0xB0E9	0xACC8
0xB0EA	0xACCC
0xB0EB	0xACD5
0xB0EC	0xACD7
0xB0ED	0xACE0
0xB0EE	0xACE1
0xB0EF	0xACE4
0xB0F0	0xACE7
0xB0F1	0xACE8
0xB0F2	0xACEA
0xB0F3	0xACEC
0xB0F4	0xACEF
0xB0F5	0xACF0
0xB0F6	0xACF1
0xB0F7	0xACF3
0xB0F8	0xACF5
0xB0F9	0xACF6
0xB0FA	0xACFC
0xB0FB	0xACFD
0xB0FC	0xAD00
0xB0FD	0xAD04
0xB0FE	0xAD06
0xB1A1	0xAD0C
0xB1A2	0xAD0D
0xB1A3	0xAD0F
0xB1A4	0xAD11
0xB1A5	0xAD18
0xB1A6	0xAD1C
0xB1A7	0xAD20
0xB1A8	0xAD29
0xB1A9	0xAD2C
0xB1AA	0xAD2D
0xB1AB	0xAD34
0xB1AC	0xAD35
0xB1AD	0xAD38
0xB1AE	0xAD3C
0xB1AF	0xAD44
0xB1B0	0xAD45
0xB1B1	0xAD47
0xB1B2	0xAD49
0xB1B3	0xAD50
0xB1B4	0xAD54
0xB1B5	0xAD58
0xB1B6	0xAD61
0xB1B7	0xAD63
0xB1B8	0xAD6C
0xB1B9	0xAD6D
0xB1BA	0xAD70
0xB1BB	0xAD73
0xB1BC	0xAD74
0xB1BD	0xAD75
0xB1BE	0xAD76
0xB1BF	0xAD7B
0xB1C0	0xAD7C
0xB1C1	0xAD7D
0xB1C2	0xAD7F
0xB1C3	0xAD81
0xB1C4	0xAD82
0xB1C5	0xAD88
0xB1C6	0xAD89
0xB1C7	0xAD8C
0xB1C8	0xAD90
0xB1C9	0xAD9C
0xB1CA	0xAD9D
0xB1CB	0xADA4
0xB1CC	0xADB7
0xB1CD	0xADC0
0xB1CE	0xADC1
0xB1CF	0xADC4
0xB1D0	0xADC8
0xB1D1	0xADD0
0xB1D2	0xADD1
0xB1D3	0xADD3
0xB1D4	0xADDC
0xB1D5	0xADE0
0xB1D6	0xADE4
0xB1D7	0xADF8
0xB1D8	0xADF9
0xB1D9	0xADFC
0xB1DA	0xADFF
0xB1DB	0xAE00
0xB1DC	0xAE01
0xB1DD	0xAE08
0xB1DE	0xAE09
0xB1DF	0xAE0B
0xB1E0	0xAE0D
0xB1E1	0xAE14
0xB1E2	0xAE30
0xB1E3	0xAE31
0xB1E4	0xAE34
0xB1E5	0xAE37
0xB1E6	0xAE38
0xB1E7	0xAE3A
0xB1E8	0xAE40
0xB1E9	0xAE41
0xB1EA	0xAE43
0xB1EB	0xAE45
0xB1EC	0xAE46
0xB1ED	0xAE4A
0xB1EE	0xAE4C
0xB1EF	0xAE4D
0xB1F0	0xAE4E
0xB1F1	0xAE50
0xB1F2	0xAE54
0xB1F3	0xAE56
0xB1F4	0xAE5C
0xB1F5	0xAE5D
0xB1F6	0xAE5F
0xB1F7	0xAE60
0xB1F8	0xAE61
0xB1F9	0xAE65
0xB1FA	0xAE68
0xB1FB	0xAE69
0xB1FC	0xAE6C
0xB1FD	0xAE70
0xB1FE	0xAE78
0xB2A1	0xAE79
0xB2A2	0xAE7B
0xB2A3	0xAE7C
0xB2A4	0xAE7D
0xB2A5	0xAE84
0xB2A6	0xAE85
0xB2A7	0xAE8C
0xB2A8	0xAEBC
0xB2A9	0xAEBD
0xB2AA	0xAEBE
0xB2AB	0xAEC0
0xB2AC	0xAEC4
0xB2AD	0xAECC
0xB2AE	0xAECD
0xB2AF	0xAECF
0xB2B0	0xAED0
0xB2B1	0xAED1
0xB2B2	0xAED8
0xB2B3	0xAED9
0xB2B4	0xAEDC
0xB2B5	0xAEE8
0xB2B6	0xAEEB
0xB2B7	0xAEED
0xB2B8	0xAEF4
0xB2B9	0xAEF8
0xB2BA	0xAEFC
0xB2BB	0xAF07
0xB2BC	0xAF08
0xB2BD	0xAF0D
0xB2BE	0xAF10
0xB2BF	0xAF2C
0xB2C0	0xAF2D
0xB2C1	0xAF30
0xB2C2	0xAF32
0xB2C3	0xAF34
0xB2C4	0xAF3C
0xB2C5	0xAF3D
0xB2C6	0xAF3F
0xB2C7	0xAF41
0xB2C8	0xAF42
0xB2C9	0xAF43
0xB2CA	0xAF48
0xB2CB	0xAF49
0xB2CC	0xAF50
0xB2CD	0xAF5C
0xB2CE	0xAF5D
0xB2CF	0xAF64
0xB2D0	0xAF65
0xB2D1	0xAF79
0xB2D2	0xAF80
0xB2D3	0xAF84
0xB2D4	0xAF88
0xB2D5	0xAF90
0xB2D6	0xAF91
0xB2D7	0xAF95
0xB2D8	0xAF9C
0xB2D9	0xAFB8
0xB2DA	0xAFB9
0xB2DB	0xAFBC
0xB2DC	0xAFC0
0xB2DD	0xAFC7
0xB2DE	0xAFC8
0xB2DF	0xAFC9
0xB2E0	0xAFCB
0xB2E1	0xAFCD
0xB2E2	0xAFCE
0xB2E3	0xAFD4
0xB2E4	0xAFDC
0xB2E5	0xAFE8
0xB2E6	0xAFE9
0xB2E7	0xAFF0
0xB2E8	0xAFF1
0xB2E9	0xAFF4
0xB2EA	0xAFF8
0xB2EB	0xB000
0xB2EC	0xB001
0xB2ED	0xB004
0xB2EE	0xB00C
0xB2EF	0xB010
0xB2F0	0xB014
0xB2F1	0xB01C
0xB2F2	0xB01D
0xB2F3	0xB028
0xB2F4	0xB044
0xB2F5	0xB045
0xB2F6	0xB048
0xB2F7	0xB04A
0xB2F8	0xB04C
0xB2F9	0xB04E
0xB2FA	0xB053
0xB2FB	0xB054
0xB2FC	0xB055
0xB2FD	0xB057
0xB2FE	0xB059
0xB3A1	0xB05D
0xB3A2	0xB07C
0xB3A3	0xB07D
0xB3A4	0xB080
0xB3A5	0xB084
0xB3A6	0xB08C
0xB3A7	0xB08D
0xB3A8	0xB08F
0xB3A9	0xB091
0xB3AA	0xB098
0xB3AB	0xB099
0xB3AC	0xB09A
0xB3AD	0xB09C
0xB3AE	0xB09F
0xB3AF	0xB0A0
0xB3B0	0xB0A1
0xB3B1	0xB0A2
0xB3B2	0xB0A8
0xB3B3	0xB0A9
0xB3B4	0xB0AB
0xB3B5	0xB0AC
0xB3B6	0xB0AD
0xB3B7	0xB0AE
0xB3B8	0xB0AF
0xB3B9	0xB0B1
0xB3BA	0xB0B3
0xB3BB	0xB0B4
0xB3BC	0xB0B5
0xB3BD	0xB0B8
0xB3BE	0xB0BC
0xB3BF	0xB0C4
0xB3C0	0xB0C5
0xB3C1	0xB0C7
0xB3C2	0xB0C8
0xB3C3	0xB0C9
0xB3C4	0xB0D0
0xB3C5	0xB0D1
0xB3C6	0xB0D4
0xB3C7	0xB0D8
0xB3C8	0xB0E0
0xB3C9	0xB0E5
0xB3CA	0xB108
0xB3CB	0xB109
0xB3CC	0xB10B
0xB3CD	0xB10C
0xB3CE	0xB110
0xB3CF	0xB112
0xB3D0	0xB113
0xB3D1	0xB118
0xB3D2	0xB119
0xB3D3	0xB11B
0xB3D4	0xB11C
0xB3D5	0xB11D
0xB3D6	0xB123
0xB3D7	0xB124
0xB3D8	0xB125
0xB3D9	0xB128
0xB3DA	0xB12C
0xB3DB	0xB134
0xB3DC	0xB135
0xB3DD	0xB137
0xB3DE	0xB138
0xB3DF	0xB139
0xB3E0	0xB140
0xB3E1	0xB141
0xB3E2	0xB144
0xB3E3	0xB148
0xB3E4	0xB150
0xB3E5	0xB151
0xB3E6	0xB154
0xB3E7	0xB155
0xB3E8	0xB158
0xB3E9	0xB15C
0xB3EA	0xB160
0xB3EB	0xB178
0xB3EC	0xB179
0xB3ED	0xB17C
0xB3EE	0xB180
0xB3EF	0xB182
0xB3F0	0xB188
0xB3F1	0xB189
0xB3F2	0xB18B
0xB3F3	0xB18D
0xB3F4	0xB192
0xB3F5	0xB193
0xB3F6	0xB194
0xB3F7	0xB198
0xB3F8	0xB19C
0xB3F9	0xB1A8
0xB3FA	0xB1CC
0xB3FB	0xB1D0
0xB3FC	0xB1D4
0xB3FD	0xB1DC
0xB3FE	0xB1DD
0xB4A1	0xB1DF
0xB4A2	0xB1E8
0xB4A3	0xB1E9
0xB4A4	0xB1EC
0xB4A5	0xB1F0
0xB4A6	0xB1F9
0xB4A7	0xB1FB
0xB4A8	0xB1FD
0xB4A9	0xB204
0xB4AA	0xB205
0xB4AB	0xB208
0xB4AC	0xB20B
0xB4AD	0xB20C
0xB4AE	0xB214
0xB4AF	0xB215
0xB4B0	0xB217
0xB4B1	0xB219
0xB4B2	0xB220
0xB4B3	0xB234
0xB4B4	0xB23C
0xB4B5	0xB258
0xB4B6	0xB25C
0xB4B7	0xB260
0xB4B8	0xB268
0xB4B9	0xB269
0xB4BA	0xB274
0xB4BB	0xB275
0xB4BC	0xB27C
0xB4BD	0xB284
0xB4BE	0xB285
0xB4BF	0xB289
0xB4C0	0xB290
0xB4C1	0xB291
0xB4C2	0xB294
0xB4C3	0xB298
0xB4C4	0xB299
0xB4C5	0xB29A
0xB4C6	0xB2A0
0xB4C7	0xB2A1
0xB4C8	0xB2A3
0xB4C9	0xB2A5
0xB4CA	0xB2A6
0xB4CB	0xB2AA
0xB4CC	0xB2AC
0xB4CD	0xB2B0
0xB4CE	0xB2B4
0xB4CF	0xB2C8
0xB4D0	0xB2C9
0xB4D1	0xB2CC
0xB4D2	0xB2D0
0xB4D3	0xB2D2
0xB4D4	0xB2D8
0xB4D5	0xB2D9
0xB4D6	0xB2DB
0xB4D7	0xB2DD
0xB4D8	0xB2E2
0xB4D9	0xB2E4
0xB4DA	0xB2E5
0xB4DB	0xB2E6
0xB4DC	0xB2E8
0xB4DD	0xB2EB
0xB4DE	0xB2EC
0xB4DF	0xB2ED
0xB4E0	0xB2EE
0xB4E1	0xB2EF
0xB4E2	0xB2F3
0xB4E3	0xB2F4
0xB4E4	0xB2F5
0xB4E5	0xB2F7
0xB4E6	0xB2F8
0xB4E7	0xB2F9
0xB4E8	0xB2FA
0xB4E9	0xB2FB
0xB4EA	0xB2FF
0xB4EB	0xB300
0xB4EC	0xB301
0xB4ED	0xB304
0xB4EE	0xB308
0xB4EF	0xB310
0xB4F0	0xB311
0xB4F1	0xB313
0xB4F2	0xB314
0xB4F3	0xB315
0xB4F4	0xB31C
0xB4F5	0xB354
0xB4F6	0xB355
0xB4F7	0xB356
0xB4F8	0xB358
0xB4F9	0xB35B
0xB4FA	0xB35C
0xB4FB	0xB35E
0xB4FC	0xB35F
0xB4FD	0xB364
0xB4FE	0xB365
0xB5A1	0xB367
0xB5A2	0xB369
0xB5A3	0xB36B
0xB5A4	0xB36E
0xB5A5	0xB370
0xB5A6	0xB371
0xB5A7	0xB374
0xB5A8	0xB378
0xB5A9	0xB380
0xB5AA	0xB381
0xB5AB	0xB383
0xB5AC	0xB384
0xB5AD	0xB385
0xB5AE	0xB38C
0xB5AF	0xB390
0xB5B0	0xB394
0xB5B1	0xB3A0
0xB5B2	0xB3A1
0xB5B3	0xB3A8
0xB5B4	0xB3AC
0xB5B5	0xB3C4
0xB5B6	0xB3C5
0xB5B7	0xB3C8
0xB5B8	0xB3CB
0xB5B9	0xB3CC
0xB5BA	0xB3CE
0xB5BB	0xB3D0
0xB5BC	0xB3D4
0xB5BD	0xB3D5
0xB5BE	0xB3D7
0xB5BF	0xB3D9
0xB5C0	0xB3DB
0xB5C1	0xB3DD
0xB5C2	0xB3E0
0xB5C3	0xB3E4
0xB5C4	0xB3E8
0xB5C5	0xB3FC
0xB5C6	0xB410
0xB5C7	0xB418
0xB5C8	0xB41C
0xB5C9	0xB420
0xB5CA	0xB428
0xB5CB	0xB429
0xB5CC	0xB42B
0xB5CD	0xB434
0xB5CE	0xB450
0xB5CF	0xB451
0xB5D0	0xB454
0xB5D1	0xB458
0xB5D2	0xB460
0xB5D3	0xB461
0xB5D4	0xB463
0xB5D5	0xB465
0xB5D6	0xB46C
0xB5D7	0xB480
0xB5D8	0xB488
0xB5D9	0xB49D
0xB5DA	0xB4A4
0xB5DB	0xB4A8
0xB5DC	0xB4AC
0xB5DD	0xB4B5
0xB5DE	0xB4B7
0xB5DF	0xB4B9
0xB5E0	0xB4C0
0xB5E1	0xB4C4
0xB5E2	0xB4C8
0xB5E3	0xB4D0
0xB5E4	0xB4D5
0xB5E5	0xB4DC
0xB5E6	0xB4DD
0xB5E7	0xB4E0
0xB5E8	0xB4E3
0xB5E9	0xB4E4
0xB5EA	0xB4E6
0xB5EB	0xB4EC
0xB5EC	0xB4ED
0xB5ED	0xB4EF
0xB5EE	0xB4F1
0xB5EF	0xB4F8
0xB5F0	0xB514
0xB5F1	0xB515
0xB5F2	0xB518
0xB5F3	0xB51B
0xB5F4	0xB51C
0xB5F5	0xB524
0xB5F6	0xB525
0xB5F7	0xB527
0xB5F8	0xB528
0xB5F9	0xB529
0xB5FA	0xB52A
0xB5FB	0xB530
0xB5FC	0xB531
0xB5FD	0xB534
0xB5FE	0xB538
0xB6A1	0xB540
0xB6A2	0xB541
0xB6A3	0xB543
0xB6A4	0xB544
0xB6A5	0xB545
0xB6A6	0xB54B
0xB6A7	0xB54C
0xB6A8	0xB54D
0xB6A9	0xB550
0xB6AA	0xB554
0xB6AB	0xB55C
0xB6AC	0xB55D
0xB6AD	0xB55F
0xB6AE	0xB560
0xB6AF	0xB561
0xB6B0	0xB5A0
0xB6B1	0xB5A1
0xB6B2	0xB5A4
0xB6B3	0xB5A8
0xB6B4	0xB5AA
0xB6B5	0xB5AB
0xB6B6	0xB5B0
0xB6B7	0xB5B1
0xB6B8	0xB5B3
0xB6B9	0xB5B4
0xB6BA	0xB5B5
0xB6BB	0xB5BB
0xB6BC	0xB5BC
0xB6BD	0xB5BD
0xB6BE	0xB5C0
0xB6BF	0xB5C4
0xB6C0	0xB5CC
0xB6C1	0xB5CD
0xB6C2	0xB5CF
0xB6C3	0xB5D0
0xB6C4	0xB5D1
0xB6C5	0xB5D8
0xB6C6	0xB5EC
0xB6C7	0xB610
0xB6C8	0xB611
0xB6C9	0xB614
0xB6CA	0xB618
0xB6CB	0xB625
0xB6CC	0xB62C
0xB6CD	0xB634
0xB6CE	0xB648
0xB6CF	0xB664
0xB6D0	0xB668
0xB6D1	0xB69C
0xB6D2	0xB69D
0xB6D3	0xB6A0
0xB6D4	0xB6A4
0xB6D5	0xB6AB
0xB6D6	0xB6AC
0xB6D7	0xB6B1
0xB6D8	0xB6D4
0xB6D9	0xB6F0
0xB6DA	0xB6F4
0xB6DB	0xB6F8
0xB6DC	0xB700
0xB6DD	0xB701
0xB6DE	0xB705
0xB6DF	0xB728
0xB6E0	0xB729
0xB6E1	0xB72C
0xB6E2	0xB72F
0xB6E3	0xB730
0xB6E4	0xB738
0xB6E5	0xB739
0xB6E6	0xB73B
0xB6E7	0xB744
0xB6E8	0xB748
0xB6E9	0xB74C
0xB6EA	0xB754
0xB6EB	0xB755
0xB6EC	0xB760
0xB6ED	0xB764
0xB6EE	0xB768
0xB6EF	0xB770
0xB6F0	0xB771
0xB6F1	0xB773
0xB6F2	0xB775
0xB6F3	0xB77C
0xB6F4	0xB77D
0xB6F5	0xB780
0xB6F6	0xB784
0xB6F7	0xB78C
0xB6F8	0xB78D
0xB6F9	0xB78F
0xB6FA	0xB790
0xB6FB	0xB791
0xB6FC	0xB792
0xB6FD	0xB796
0xB6FE	0xB797
0xB7A1	0xB798
0xB7A2	0xB799
0xB7A3	0xB79C
0xB7A4	0xB7A0
0xB7A5	0xB7A8
0xB7A6	0xB7A9
0xB7A7	0xB7AB
0xB7A8	0xB7AC
0xB7A9	0xB7AD
0xB7AA	0xB7B4
0xB7AB	0xB7B5
0xB7AC	0xB7B8
0xB7AD	0xB7C7
0xB7AE	0xB7C9
0xB7AF	0xB7EC
0xB7B0	0xB7ED
0xB7B1	0xB7F0
0xB7B2	0xB7F4
0xB7B3	0xB7FC
0xB7B4	0xB7FD
0xB7B5	0xB7FF
0xB7B6	0xB800
0xB7B7	0xB801
0xB7B8	0xB807
0xB7B9	0xB808
0xB7BA	0xB809
0xB7BB	0xB80C
0xB7BC	0xB810
0xB7BD	0xB818
0xB7BE	0xB819
0xB7BF	0xB81B
0xB7C0	0xB81D
0xB7C1	0xB824
0xB7C2	0xB825
0xB7C3	0xB828
0xB7C4	0xB82C
0xB7C5	0xB834
0xB7C6	0xB835
0xB7C7	0xB837
0xB7C8	0xB838
0xB7C9	0xB839
0xB7CA	0xB840
0xB7CB	0xB844
0xB7CC	0xB851
0xB7CD	0xB853
0xB7CE	0xB85C
0xB7CF	0xB85D
0xB7D0	0xB860
0xB7D1	0xB864
0xB7D2	0xB86C
0xB7D3	0xB86D
0xB7D4	0xB86F
0xB7D5	0xB871
0xB7D6	0xB878
0xB7D7	0xB87C
0xB7D8	0xB88D
0xB7D9	0xB8A8
0xB7DA	0xB8B0
0xB7DB	0xB8B4
0xB7DC	0xB8B8
0xB7DD	0xB8C0
0xB7DE	0xB8C1
0xB7DF	0xB8C3
0xB7E0	0xB8C5
0xB7E1	0xB8CC
0xB7E2	0xB8D0
0xB7E3	0xB8D4
0xB7E4	0xB8DD
0xB7E5	0xB8DF
0xB7E6	0xB8E1
0xB7E7	0xB8E8
0xB7E8	0xB8E9
0xB7E9	0xB8EC
0xB7EA	0xB8F0
0xB7EB	0xB8F8
0xB7EC	0xB8F9
0xB7ED	0xB8FB
0xB7EE	0xB8FD
0xB7EF	0xB904
0xB7F0	0xB918
0xB7F1	0xB920
0xB7F2	0xB93C
0xB7F3	0xB93D
0xB7F4	0xB940
0xB7F5	0xB944
0xB7F6	0xB94C
0xB7F7	0xB94F
0xB7F8	0xB951
0xB7F9	0xB958
0xB7FA	0xB959
0xB7FB	0xB95C
0xB7FC	0xB960
0xB7FD	0xB968
0xB7FE	0xB969
0xB8A1	0xB96B
0xB8A2	0xB96D
0xB8A3	0xB974
0xB8A4	0xB975
0xB8A5	0xB978
0xB8A6	0xB97C
0xB8A7	0xB984
0xB8A8	0xB985
0xB8A9	0xB987
0xB8AA	0xB989
0xB8AB	0xB98A
0xB8AC	0xB98D
0xB8AD	0xB98E
0xB8AE	0xB9AC
0xB8AF	0xB9AD
0xB8B0	0xB9B0
0xB8B1	0xB9B4
0xB8B2	0xB9BC
0xB8B3	0xB9BD
0xB8B4	0xB9BF
0xB8B5	0xB9C1
0xB8B6	0xB9C8
0xB8B7	0xB9C9
0xB8B8	0xB9CC
0xB8B9	0xB9CE
0xB8BA	0xB9CF
0xB8BB	0xB9D0
0xB8BC	0xB9D1
0xB8BD	0xB9D2
0xB8BE	0xB9D8
0xB8BF	0xB9D9
0xB8C0	0xB9DB
0xB8C1	0xB9DD
0xB8C2	0xB9DE
0xB8C3	0xB9E1
0xB8C4	0xB9E3
0xB8C5	0xB9E4
0xB8C6	0xB9E5
0xB8C7	0xB9E8
0xB8C8	0xB9EC
0xB8C9	0xB9F4
0xB8CA	0xB9F5
0xB8CB	0xB9F7
0xB8CC	0xB9F8
0xB8CD	0xB9F9
0xB8CE	0xB9FA
0xB8CF	0xBA00
0xB8D0	0xBA01
0xB8D1	0xBA08
0xB8D2	0xBA15
0xB8D3	0xBA38
0xB8D4	0xBA39
0xB8D5	0xBA3C
0xB8D6	0xBA40
0xB8D7	0xBA42
0xB8D8	0xBA48
0xB8D9	0xBA49
0xB8DA	0xBA4B
0xB8DB	0xBA4D
0xB8DC	0xBA4E
0xB8DD	0xBA53
0xB8DE	0xBA54
0xB8DF	0xBA55
0xB8E0	0xBA58
0xB8E1	0xBA5C
0xB8E2	0xBA64
0xB8E3	0xBA65
0xB8E4	0xBA67
0xB8E5	0xBA68
0xB8E6	0xBA69
0xB8E7	0xBA70
0xB8E8	0xBA71
0xB8E9	0xBA74
0xB8EA	0xBA78
0xB8EB	0xBA83
0xB8EC	0xBA84
0xB8ED	0xBA85
0xB8EE	0xBA87
0xB8EF	0xBA8C
0xB8F0	0xBAA8
0xB8F1	0xBAA9
0xB8F2	0xBAAB
0xB8F3	0xBAAC
0xB8F4	0xBAB0
0xB8F5	0xBAB2
0xB8F6	0xBAB8
0xB8F7	0xBAB9
0xB8F8	0xBABB
0xB8F9	0xBABD
0xB8FA	0xBAC4
0xB8FB	0xBAC8
0xB8FC	0xBAD8
0xB8FD	0xBAD9
0xB8FE	0xBAFC
0xB9A1	0xBB00
0xB9A2	0xBB04
0xB9A3	0xBB0D
0xB9A4	0xBB0F
0xB9A5	0xBB11
0xB9A6	0xBB18
0xB9A7	0xBB1C
0xB9A8	0xBB20
0xB9A9	0xBB29
0xB9AA	0xBB2B
0xB9AB	0xBB34
0xB9AC	0xBB35
0xB9AD	0xBB36
0xB9AE	0xBB38
0xB9AF	0xBB3B
0xB9B0	0xBB3C
0xB9B1	0xBB3D
0xB9B2	0xBB3E
0xB9B3	0xBB44
0xB9B4	0xBB45
0xB9B5	0xBB47
0xB9B6	0xBB49
0xB9B7	0xBB4D
0xB9B8	0xBB4F
0xB9B9	0xBB50
0xB9BA	0xBB54
0xB9BB	0xBB58
0xB9BC	0xBB61
0xB9BD	0xBB63
0xB9BE	0xBB6C
0xB9BF	0xBB88
0xB9C0	0xBB8C
0xB9C1	0xBB90
0xB9C2	0xBBA4
0xB9C3	0xBBA8
0xB9C4	0xBBAC
0xB9C5	0xBBB4
0xB9C6	0xBBB7
0xB9C7	0xBBC0
0xB9C8	0xBBC4
0xB9C9	0xBBC8
0xB9CA	0xBBD0
0xB9CB	0xBBD3
0xB9CC	0xBBF8
0xB9CD	0xBBF9
0xB9CE	0xBBFC
0xB9CF	0xBBFF
0xB9D0	0xBC00
0xB9D1	0xBC02
0xB9D2	0xBC08
0xB9D3	0xBC09
0xB9D4	0xBC0B
0xB9D5	0xBC0C
0xB9D6	0xBC0D
0xB9D7	0xBC0F
0xB9D8	0xBC11
0xB9D9	0xBC14
0xB9DA	0xBC15
0xB9DB	0xBC16
0xB9DC	0xBC17
0xB9DD	0xBC18
0xB9DE	0xBC1B
0xB9DF	0xBC1C
0xB9E0	0xBC1D
0xB9E1	0xBC1E
0xB9E2	0xBC1F
0xB9E3	0xBC24
0xB9E4	0xBC25
0xB9E5	0xBC27
0xB9E6	0xBC29
0xB9E7	0xBC2D
0xB9E8	0xBC30
0xB9E9	0xBC31
0xB9EA	0xBC34
0xB9EB	0xBC38
0xB9EC	0xBC40
0xB9ED	0xBC41
0xB9EE	0xBC43
0xB9EF	0xBC44
0xB9F0	0xBC45
0xB9F1	0xBC49
0xB9F2	0xBC4C
0xB9F3	0xBC4D
0xB9F4	0xBC50
0xB9F5	0xBC5D
0xB9F6	0xBC84
0xB9F7	0xBC85
0xB9F8	0xBC88
0xB9F9	0xBC8B
0xB9FA	0xBC8C
0xB9FB	0xBC8E
0xB9FC	0xBC94
0xB9FD	0xBC95
0xB9FE	0xBC97
0xBAA1	0xBC99
0xBAA2	0xBC9A
0xBAA3	0xBCA0
0xBAA4	0xBCA1
0xBAA5	0xBCA4
0xBAA6	0xBCA7
0xBAA7	0xBCA8
0xBAA8	0xBCB0
0xBAA9	0xBCB1
0xBAAA	0xBCB3
0xBAAB	0xBCB4
0xBAAC	0xBCB5
0xBAAD	0xBCBC
0xBAAE	0xBCBD
0xBAAF	0xBCC0
0xBAB0	0xBCC4
0xBAB1	0xBCCD
0xBAB2	0xBCCF
0xBAB3	0xBCD0
0xBAB4	0xBCD1
0xBAB5	0xBCD5
0xBAB6	0xBCD8
0xBAB7	0xBCDC
0xBAB8	0xBCF4
0xBAB9	0xBCF5
0xBABA	0xBCF6
0xBABB	0xBCF8
0xBABC	0xBCFC
0xBABD	0xBD04
0xBABE	0xBD05
0xBABF	0xBD07
0xBAC0	0xBD09
0xBAC1	0xBD10
0xBAC2	0xBD14
0xBAC3	0xBD24
0xBAC4	0xBD2C
0xBAC5	0xBD40
0xBAC6	0xBD48
0xBAC7	0xBD49
0xBAC8	0xBD4C
0xBAC9	0xBD50
0xBACA	0xBD58
0xBACB	0xBD59
0xBACC	0xBD64
0xBACD	0xBD68
0xBACE	0xBD80
0xBACF	0xBD81
0xBAD0	0xBD84
0xBAD1	0xBD87
0xBAD2	0xBD88
0xBAD3	0xBD89
0xBAD4	0xBD8A
0xBAD5	0xBD90
0xBAD6	0xBD91
0xBAD7	0xBD93
0xBAD8	0xBD95
0xBAD9	0xBD99
0xBADA	0xBD9A
0xBADB	0xBD9C
0xBADC	0xBDA4
0xBADD	0xBDB0
0xBADE	0xBDB8
0xBADF	0xBDD4
0xBAE0	0xBDD5
0xBAE1	0xBDD8
0xBAE2	0xBDDC
0xBAE3	0xBDE9
0xBAE4	0xBDF0
0xBAE5	0xBDF4
0xBAE6	0xBDF8
0xBAE7	0xBE00
0xBAE8	0xBE03
0xBAE9	0xBE05
0xBAEA	0xBE0C
0xBAEB	0xBE0D
0xBAEC	0xBE10
0xBAED	0xBE14
0xBAEE	0xBE1C
0xBAEF	0xBE1D
0xBAF0	0xBE1F
0xBAF1	0xBE44
0xBAF2	0xBE45
0xBAF3	0xBE48
0xBAF4	0xBE4C
0xBAF5	0xBE4E
0xBAF6	0xBE54
0xBAF7	0xBE55
0xBAF8	0xBE57
0xBAF9	0xBE59
0xBAFA	0xBE5A
0xBAFB	0xBE5B
0xBAFC	0xBE60
0xBAFD	0xBE61
0xBAFE	0xBE64
0xBBA1	0xBE68
0xBBA2	0xBE6A
0xBBA3	0xBE70
0xBBA4	0xBE71
0xBBA5	0xBE73
0xBBA6	0xBE74
0xBBA7	0xBE75
0xBBA8	0xBE7B
0xBBA9	0xBE7C
0xBBAA	0xBE7D
0xBBAB	0xBE80
0xBBAC	0xBE84
0xBBAD	0xBE8C
0xBBAE	0xBE8D
0xBBAF	0xBE8F
0xBBB0	0xBE90
0xBBB1	0xBE91
0xBBB2	0xBE98
0xBBB3	0xBE99
0xBBB4	0xBEA8
0xBBB5	0xBED0
0xBBB6	0xBED1
0xBBB7	0xBED4
0xBBB8	0xBED7
0xBBB9	0xBED8
0xBBBA	0xBEE0
0xBBBB	0xBEE3
0xBBBC	0xBEE4
0xBBBD	0xBEE5
0xBBBE	0xBEEC
0xBBBF	0xBF01
0xBBC0	0xBF08
0xBBC1	0xBF09
0xBBC2	0xBF18
0xBBC3	0xBF19
0xBBC4	0xBF1B
0xBBC5	0xBF1C
0xBBC6	0xBF1D
0xBBC7	0xBF40
0xBBC8	0xBF41
0xBBC9	0xBF44
0xBBCA	0xBF48
0xBBCB	0xBF50
0xBBCC	0xBF51
0xBBCD	0xBF55
0xBBCE	0xBF94
0xBBCF	0xBFB0
0xBBD0	0xBFC5
0xBBD1	0xBFCC
0xBBD2	0xBFCD
0xBBD3	0xBFD0
0xBBD4	0xBFD4
0xBBD5	0xBFDC
0xBBD6	0xBFDF
0xBBD7	0xBFE1
0xBBD8	0xC03C
0xBBD9	0xC051
0xBBDA	0xC058
0xBBDB	0xC05C
0xBBDC	0xC060
0xBBDD	0xC068
0xBBDE	0xC069
0xBBDF	0xC090
0xBBE0	0xC091
0xBBE1	0xC094
0xBBE2	0xC098
0xBBE3	0xC0A0
0xBBE4	0xC0A1
0xBBE5	0xC0A3
0xBBE6	0xC0A5
0xBBE7	0xC0AC
0xBBE8	0xC0AD
0xBBE9	0xC0AF
0xBBEA	0xC0B0
0xBBEB	0xC0B3
0xBBEC	0xC0B4
0xBBED	0xC0B5
