0x00	0x0000
0x8EA2A6CF	0x5E14
0x8EA2A6D0	0x5E19
0x8EA2A6D1	0x5F28
0x8EA2A6D2	0x5F22
0x8EA2A6D3	0x5F23
0x8EA2A6D4	0x5F24
0x8EA2A6D5	0x5F54
0x8EA2A6D6	0x5F82
0x8EA2A6D7	0x5F7E
0x8EA2A6D8	0x5F7D
0x8EA2A6D9	0x5FDE
0x8EA2A6DA	0x5FE5
0x8EA2A6DB	0x602D
0x8EA2A6DC	0x6026
0x8EA2A6DD	0x6019
0x8EA2A6DE	0x6032
0x8EA2A6DF	0x600B
0x8EA2A6E0	0x6034
0x8EA2A6E1	0x600A
0x8EA2A6E2	0x6017
0x8EA2A6E3	0x6033
0x8EA2A6E4	0x601A
0x8EA2A6E5	0x601E
0x8EA2A6E6	0x602C
0x8EA2A6E7	0x6022
0x8EA2A6E8	0x600D
0x8EA2A6E9	0x6010
0x8EA2A6EA	0x602E
0x8EA2A6EB	0x6013
0x8EA2A6EC	0x6011
0x8EA2A6ED	0x600C
0x8EA2A6EE	0x6009
0x8EA2A6EF	0x601C
0x8EA2A6F0	0x6214
0x8EA2A6F1	0x623D
0x8EA2A6F2	0x62AD
0x8EA2A6F3	0x62B4
0x8EA2A6F4	0x62D1
0x8EA2A6F5	0x62BE
0x8EA2A6F6	0x62AA
0x8EA2A6F7	0x62B6
0x8EA2A6F8	0x62CA
0x8EA2A6F9	0x62AE
0x8EA2A6FA	0x62B3
0x8EA2A6FB	0x62AF
0x8EA2A6FC	0x62BB
0x8EA2A6FD	0x62A9
0x8EA2A6FE	0x62B0
0x8EA2A7A1	0x62B8
0x8EA2A7A2	0x653D
0x8EA2A7A3	0x65A8
0x8EA2A7A4	0x65BB
0x8EA2A7A5	0x6609
0x8EA2A7A6	0x65FC
0x8EA2A7A7	0x6604
0x8EA2A7A8	0x6612
0x8EA2A7A9	0x6608
0x8EA2A7AA	0x65FB
0x8EA2A7AB	0x6603
0x8EA2A7AC	0x660B
0x8EA2A7AD	0x660D
0x8EA2A7AE	0x6605
0x8EA2A7AF	0x65FD
0x8EA2A7B0	0x6611
0x8EA2A7B1	0x6610
0x8EA2A7B2	0x66F6
0x8EA2A7B3	0x670A
0x8EA2A7B4	0x6785
0x8EA2A7B5	0x676C
0x8EA2A7B6	0x678E
0x8EA2A7B7	0x6792
0x8EA2A7B8	0x6776
0x8EA2A7B9	0x677B
0x8EA2A7BA	0x6798
0x8EA2A7BB	0x6786
0x8EA2A7BC	0x6784
0x8EA2A7BD	0x6774
0x8EA2A7BE	0x678D
0x8EA2A7BF	0x678C
0x8EA2A7C0	0x677A
0x8EA2A7C1	0x679F
0x8EA2A7C2	0x6791
0x8EA2A7C3	0x6799
0x8EA2A7C4	0x6783
0x8EA2A7C5	0x677D
0x8EA2A7C6	0x6781
0x8EA2A7C7	0x6778
0x8EA2A7C8	0x6779
0x8EA2A7C9	0x6794
0x8EA2A7CA	0x6B25
0x8EA2A7CB	0x6B80
0x8EA2A7CC	0x6B7E
0x8EA2A7CD	0x6BDE
0x8EA2A7CE	0x6C1D
0x8EA2A7CF	0x6C93
0x8EA2A7D0	0x6CEC
0x8EA2A7D1	0x6CEB
0x8EA2A7D2	0x6CEE
0x8EA2A7D3	0x6CD9
0x8EA2A7D4	0x6CB6
0x8EA2A7D5	0x6CD4
0x8EA2A7D6	0x6CAD
0x8EA2A7D7	0x6CE7
0x8EA2A7D8	0x6CB7
0x8EA2A7D9	0x6CD0
0x8EA2A7DA	0x6CC2
0x8EA2A7DB	0x6CBA
0x8EA2A7DC	0x6CC3
0x8EA2A7DD	0x6CC6
0x8EA2A7DE	0x6CED
0x8EA2A7DF	0x6CF2
0x8EA2A7E0	0x6CD2
0x8EA2A7E1	0x6CDD
0x8EA2A7E2	0x6CB4
0x8EA2A7E3	0x6C8A
0x8EA2A7E4	0x6C9D
0x8EA2A7E5	0x6C80
0x8EA2A7E6	0x6CDE
0x8EA2A7E7	0x6CC0
0x8EA2A7E8	0x6D30
0x8EA2A7E9	0x6CCD
0x8EA2A7EA	0x6CC7
0x8EA2A7EB	0x6CB0
0x8EA2A7EC	0x6CF9
0x8EA2A7ED	0x6CCF
0x8EA2A7EE	0x6CE9
0x8EA2A7EF	0x6CD1
0x8EA2A7F0	0x7094
0x8EA2A7F1	0x7098
0x8EA2A7F2	0x7085
0x8EA2A7F3	0x7093
0x8EA2A7F4	0x7086
0x8EA2A7F5	0x7084
0x8EA2A7F6	0x7091
0x8EA2A7F7	0x7096
0x8EA2A7F8	0x7082
0x8EA2A7F9	0x709A
0x8EA2A7FA	0x7083
0x8EA2A7FB	0x726A
0x8EA2A7FC	0x72D6
0x8EA2A7FD	0x72CB
0x8EA2A7FE	0x72D8
0x8EA2A8A1	0x72C9
0x8EA2A8A2	0x72DC
0x8EA2A8A3	0x72D2
0x8EA2A8A4	0x72D4
0x8EA2A8A5	0x72DA
0x8EA2A8A6	0x72CC
0x8EA2A8A7	0x72D1
0x8EA2A8A8	0x73A4
0x8EA2A8A9	0x73A1
0x8EA2A8AA	0x73AD
0x8EA2A8AB	0x73A6
0x8EA2A8AC	0x73A2
0x8EA2A8AD	0x73A0
0x8EA2A8AE	0x73AC
0x8EA2A8AF	0x739D
0x8EA2A8B0	0x74DD
0x8EA2A8B1	0x74E8
0x8EA2A8B2	0x753F
0x8EA2A8B3	0x7540
0x8EA2A8B4	0x753E
0x8EA2A8B5	0x758C
0x8EA2A8B6	0x7598
0x8EA2A8B7	0x76AF
0x8EA2A8B8	0x76F3
0x8EA2A8B9	0x76F1
0x8EA2A8BA	0x76F0
0x8EA2A8BB	0x76F5
0x8EA2A8BC	0x77F8
0x8EA2A8BD	0x77FC
0x8EA2A8BE	0x77F9
0x8EA2A8BF	0x77FB
0x8EA2A8C0	0x77FA
0x8EA2A8C1	0x77F7
0x8EA2A8C2	0x7942
0x8EA2A8C3	0x793F
0x8EA2A8C4	0x79C5
0x8EA2A8C5	0x7A78
0x8EA2A8C6	0x7A7B
0x8EA2A8C7	0x7AFB
0x8EA2A8C8	0x7C75
0x8EA2A8C9	0x7CFD
0x8EA2A8CA	0x8035
0x8EA2A8CB	0x808F
0x8EA2A8CC	0x80AE
0x8EA2A8CD	0x80A3
0x8EA2A8CE	0x80B8
0x8EA2A8CF	0x80B5
0x8EA2A8D0	0x80AD
0x8EA2A8D1	0x8220
0x8EA2A8D2	0x82A0
0x8EA2A8D3	0x82C0
0x8EA2A8D4	0x82AB
0x8EA2A8D5	0x829A
0x8EA2A8D6	0x8298
0x8EA2A8D7	0x829B
0x8EA2A8D8	0x82B5
0x8EA2A8D9	0x82A7
0x8EA2A8DA	0x82AE
0x8EA2A8DB	0x82BC
0x8EA2A8DC	0x829E
0x8EA2A8DD	0x82BA
0x8EA2A8DE	0x82B4
0x8EA2A8DF	0x82A8
0x8EA2A8E0	0x82A1
0x8EA2A8E1	0x82A9
0x8EA2A8E2	0x82C2
0x8EA2A8E3	0x82A4
0x8EA2A8E4	0x82C3
0x8EA2A8E5	0x82B6
0x8EA2A8E6	0x82A2
0x8EA2A8E7	0x8670
0x8EA2A8E8	0x866F
0x8EA2A8E9	0x866D
0x8EA2A8EA	0x866E
0x8EA2A8EB	0x8C56
0x8EA2A8EC	0x8FD2
0x8EA2A8ED	0x8FCB
0x8EA2A8EE	0x8FD3
0x8EA2A8EF	0x8FCD
0x8EA2A8F0	0x8FD6
0x8EA2A8F1	0x8FD5
0x8EA2A8F2	0x8FD7
0x8EA2A8F3	0x90B2
0x8EA2A8F4	0x90B4
0x8EA2A8F5	0x90AF
0x8EA2A8F6	0x90B3
0x8EA2A8F7	0x90B0
0x8EA2A8F8	0x9639
0x8EA2A8F9	0x963D
0x8EA2A8FA	0x963C
0x8EA2A8FB	0x963A
0x8EA2A8FC	0x9643
0x8EA2A8FD	0x4FCD
0x8EA2A8FE	0x4FC5
0x8EA2A9A1	0x4FD3
0x8EA2A9A2	0x4FB2
0x8EA2A9A3	0x4FC9
0x8EA2A9A4	0x4FCB
0x8EA2A9A5	0x4FC1
0x8EA2A9A6	0x4FD4
0x8EA2A9A7	0x4FDC
0x8EA2A9A8	0x4FD9
0x8EA2A9A9	0x4FBB
0x8EA2A9AA	0x4FB3
0x8EA2A9AB	0x4FDB
0x8EA2A9AC	0x4FC7
0x8EA2A9AD	0x4FD6
0x8EA2A9AE	0x4FBA
0x8EA2A9AF	0x4FC0
0x8EA2A9B0	0x4FB9
0x8EA2A9B1	0x4FEC
0x8EA2A9B2	0x5244
0x8EA2A9B3	0x5249
0x8EA2A9B4	0x52C0
0x8EA2A9B5	0x52C2
0x8EA2A9B6	0x533D
0x8EA2A9B7	0x537C
0x8EA2A9B8	0x5397
0x8EA2A9B9	0x5396
0x8EA2A9BA	0x5399
0x8EA2A9BB	0x5398
0x8EA2A9BC	0x54BA
0x8EA2A9BD	0x54A1
0x8EA2A9BE	0x54AD
0x8EA2A9BF	0x54A5
0x8EA2A9C0	0x54CF
0x8EA2A9C1	0x54C3
0x8EA2A9C2	0x830D
0x8EA2A9C3	0x54B7
0x8EA2A9C4	0x54AE
0x8EA2A9C5	0x54D6
0x8EA2A9C6	0x54B6
0x8EA2A9C7	0x54C5
0x8EA2A9C8	0x54C6
0x8EA2A9C9	0x54A0
0x8EA2A9CA	0x5470
0x8EA2A9CB	0x54BC
0x8EA2A9CC	0x54A2
0x8EA2A9CD	0x54BE
0x8EA2A9CE	0x5472
0x8EA2A9CF	0x54DE
0x8EA2A9D0	0x54B0
0x8EA2A9D1	0x57B5
0x8EA2A9D2	0x579E
0x8EA2A9D3	0x579F
0x8EA2A9D4	0x57A4
0x8EA2A9D5	0x578C
0x8EA2A9D6	0x5797
0x8EA2A9D7	0x579D
0x8EA2A9D8	0x579B
0x8EA2A9D9	0x5794
0x8EA2A9DA	0x5798
0x8EA2A9DB	0x578F
0x8EA2A9DC	0x5799
0x8EA2A9DD	0x57A5
0x8EA2A9DE	0x579A
0x8EA2A9DF	0x5795
0x8EA2A9E0	0x58F4
0x8EA2A9E1	0x590D
0x8EA2A9E2	0x5953
0x8EA2A9E3	0x59E1
0x8EA2A9E4	0x59DE
0x8EA2A9E5	0x59EE
0x8EA2A9E6	0x5A00
0x8EA2A9E7	0x59F1
0x8EA2A9E8	0x59DD
0x8EA2A9E9	0x59FA
0x8EA2A9EA	0x59FD
0x8EA2A9EB	0x59FC
0x8EA2A9EC	0x59F6
0x8EA2A9ED	0x59E4
0x8EA2A9EE	0x59F2
0x8EA2A9EF	0x59F7
0x8EA2A9F0	0x59DB
0x8EA2A9F1	0x59E9
0x8EA2A9F2	0x59F3
0x8EA2A9F3	0x59F5
0x8EA2A9F4	0x59E0
0x8EA2A9F5	0x59FE
0x8EA2A9F6	0x59F4
0x8EA2A9F7	0x59ED
0x8EA2A9F8	0x5BA8
0x8EA2A9F9	0x5C4C
0x8EA2A9FA	0x5CD0
0x8EA2A9FB	0x5CD8
0x8EA2A9FC	0x5CCC
0x8EA2A9FD	0x5CD7
0x8EA2A9FE	0x5CCB
0x8EA2AAA1	0x5CDB
0x8EA2AAA2	0x5CDE
0x8EA2AAA3	0x5CDA
0x8EA2AAA4	0x5CC9
0x8EA2AAA5	0x5CC7
0x8EA2AAA6	0x5CCA
0x8EA2AAA7	0x5CD6
0x8EA2AAA8	0x5CD3
0x8EA2AAA9	0x5CD4
0x8EA2AAAA	0x5CCF
0x8EA2AAAB	0x5CC8
0x8EA2AAAC	0x5CC6
0x8EA2AAAD	0x5CCE
0x8EA2AAAE	0x5CDF
0x8EA2AAAF	0x5CF8
0x8EA2AAB0	0x5DF9
0x8EA2AAB1	0x5E21
0x8EA2AAB2	0x5E22
0x8EA2AAB3	0x5E23
0x8EA2AAB4	0x5E20
0x8EA2AAB5	0x5E24
0x8EA2AAB6	0x5EB0
0x8EA2AAB7	0x5EA4
0x8EA2AAB8	0x5EA2
0x8EA2AAB9	0x5E9B
0x8EA2AABA	0x5EA3
0x8EA2AABB	0x5EA5
0x8EA2AABC	0x5F07
0x8EA2AABD	0x5F2E
0x8EA2AABE	0x5F56
0x8EA2AABF	0x5F86
0x8EA2AAC0	0x6037
0x8EA2AAC1	0x6039
0x8EA2AAC2	0x6054
0x8EA2AAC3	0x6072
0x8EA2AAC4	0x605E
0x8EA2AAC5	0x6045
0x8EA2AAC6	0x6053
0x8EA2AAC7	0x6047
0x8EA2AAC8	0x6049
0x8EA2AAC9	0x605B
0x8EA2AACA	0x604C
0x8EA2AACB	0x6040
0x8EA2AACC	0x6042
0x8EA2AACD	0x605F
0x8EA2AACE	0x6024
0x8EA2AACF	0x6044
0x8EA2AAD0	0x6058
0x8EA2AAD1	0x6066
0x8EA2AAD2	0x606E
0x8EA2AAD3	0x6242
0x8EA2AAD4	0x6243
0x8EA2AAD5	0x62CF
0x8EA2AAD6	0x630D
0x8EA2AAD7	0x630B
0x8EA2AAD8	0x62F5
0x8EA2AAD9	0x630E
0x8EA2AADA	0x6303
0x8EA2AADB	0x62EB
0x8EA2AADC	0x62F9
0x8EA2AADD	0x630F
0x8EA2AADE	0x630C
0x8EA2AADF	0x62F8
0x8EA2AAE0	0x62F6
0x8EA2AAE1	0x6300
0x8EA2AAE2	0x6313
0x8EA2AAE3	0x6314
0x8EA2AAE4	0x62FA
0x8EA2AAE5	0x6315
0x8EA2AAE6	0x62FB
0x8EA2AAE7	0x62F0
0x8EA2AAE8	0x6541
0x8EA2AAE9	0x6543
0x8EA2AAEA	0x65AA
0x8EA2AAEB	0x65BF
0x8EA2AAEC	0x6636
0x8EA2AAED	0x6621
0x8EA2AAEE	0x6632
0x8EA2AAEF	0x6635
0x8EA2AAF0	0x661C
0x8EA2AAF1	0x6626
0x8EA2AAF2	0x6622
0x8EA2AAF3	0x6633
0x8EA2AAF4	0x662B
0x8EA2AAF5	0x663A
0x8EA2AAF6	0x661D
0x8EA2AAF7	0x6634
0x8EA2AAF8	0x6639
0x8EA2AAF9	0x662E
0x8EA2AAFA	0x670F
0x8EA2AAFB	0x6710
0x8EA2AAFC	0x67C1
0x8EA2AAFD	0x67F2
0x8EA2AAFE	0x67C8
0x8EA2ABA1	0x67BA
0x8EA2ABA2	0x67DC
0x8EA2ABA3	0x67BB
0x8EA2ABA4	0x67F8
0x8EA2ABA5	0x67D8
0x8EA2ABA6	0x67C0
0x8EA2ABA7	0x67B7
0x8EA2ABA8	0x67C5
0x8EA2ABA9	0x67EB
0x8EA2ABAA	0x67E4
0x8EA2ABAB	0x67DF
0x8EA2ABAC	0x67B5
0x8EA2ABAD	0x67CD
0x8EA2ABAE	0x67B3
0x8EA2ABAF	0x67F7
0x8EA2ABB0	0x67F6
0x8EA2ABB1	0x67EE
0x8EA2ABB2	0x67E3
0x8EA2ABB3	0x67C2
0x8EA2ABB4	0x67B9
0x8EA2ABB5	0x67CE
0x8EA2ABB6	0x67E7
0x8EA2ABB7	0x67F0
0x8EA2ABB8	0x67B2
0x8EA2ABB9	0x67FC
0x8EA2ABBA	0x67C6
0x8EA2ABBB	0x67ED
0x8EA2ABBC	0x67CC
0x8EA2ABBD	0x67AE
0x8EA2ABBE	0x67E6
0x8EA2ABBF	0x67DB
0x8EA2ABC0	0x67FA
0x8EA2ABC1	0x67C9
0x8EA2ABC2	0x67CA
0x8EA2ABC3	0x67C3
0x8EA2ABC4	0x67EA
0x8EA2ABC5	0x67CB
0x8EA2ABC6	0x6B28
0x8EA2ABC7	0x6B82
0x8EA2ABC8	0x6B84
0x8EA2ABC9	0x6BB6
0x8EA2ABCA	0x6BD6
0x8EA2ABCB	0x6BD8
0x8EA2ABCC	0x6BE0
0x8EA2ABCD	0x6C20
0x8EA2ABCE	0x6C21
0x8EA2ABCF	0x6D28
0x8EA2ABD0	0x6D34
0x8EA2ABD1	0x6D2D
0x8EA2ABD2	0x6D1F
0x8EA2ABD3	0x6D3C
0x8EA2ABD4	0x6D3F
0x8EA2ABD5	0x6D12
0x8EA2ABD6	0x6D0A
0x8EA2ABD7	0x6CDA
0x8EA2ABD8	0x6D33
0x8EA2ABD9	0x6D04
0x8EA2ABDA	0x6D19
0x8EA2ABDB	0x6D3A
0x8EA2ABDC	0x6D1A
0x8EA2ABDD	0x6D11
0x8EA2ABDE	0x6D00
0x8EA2ABDF	0x6D1D
0x8EA2ABE0	0x6D42
0x8EA2ABE1	0x6D01
0x8EA2ABE2	0x6D18
0x8EA2ABE3	0x6D37
0x8EA2ABE4	0x6D03
0x8EA2ABE5	0x6D0F
0x8EA2ABE6	0x6D40
0x8EA2ABE7	0x6D07
0x8EA2ABE8	0x6D20
0x8EA2ABE9	0x6D2C
0x8EA2ABEA	0x6D08
0x8EA2ABEB	0x6D22
0x8EA2ABEC	0x6D09
0x8EA2ABED	0x6D10
0x8EA2ABEE	0x70B7
0x8EA2ABEF	0x709F
0x8EA2ABF0	0x70BE
0x8EA2ABF1	0x70B1
0x8EA2ABF2	0x70B0
0x8EA2ABF3	0x70A1
0x8EA2ABF4	0x70B4
0x8EA2ABF5	0x70B5
0x8EA2ABF6	0x70A9
0x8EA2ABF7	0x7241
0x8EA2ABF8	0x7249
0x8EA2ABF9	0x724A
0x8EA2ABFA	0x726C
0x8EA2ABFB	0x7270
0x8EA2ABFC	0x7273
0x8EA2ABFD	0x726E
0x8EA2ABFE	0x72CA
0x8EA2ACA1	0x72E4
0x8EA2ACA2	0x72E8
0x8EA2ACA3	0x72EB
0x8EA2ACA4	0x72DF
0x8EA2ACA5	0x72EA
0x8EA2ACA6	0x72E6
0x8EA2ACA7	0x72E3
0x8EA2ACA8	0x7385
0x8EA2ACA9	0x73CC
0x8EA2ACAA	0x73C2
0x8EA2ACAB	0x73C8
0x8EA2ACAC	0x73C5
0x8EA2ACAD	0x73B9
0x8EA2ACAE	0x73B6
0x8EA2ACAF	0x73B5
0x8EA2ACB0	0x73B4
0x8EA2ACB1	0x73EB
0x8EA2ACB2	0x73BF
0x8EA2ACB3	0x73C7
0x8EA2ACB4	0x73BE
0x8EA2ACB5	0x73C3
0x8EA2ACB6	0x73C6
0x8EA2ACB7	0x73B8
0x8EA2ACB8	0x73CB
0x8EA2ACB9	0x74EC
0x8EA2ACBA	0x74EE
0x8EA2ACBB	0x752E
0x8EA2ACBC	0x7547
0x8EA2ACBD	0x7548
0x8EA2ACBE	0x75A7
0x8EA2ACBF	0x75AA
0x8EA2ACC0	0x7679
0x8EA2ACC1	0x76C4
0x8EA2ACC2	0x7708
0x8EA2ACC3	0x7703
0x8EA2ACC4	0x7704
0x8EA2ACC5	0x7705
0x8EA2ACC6	0x770A
0x8EA2ACC7	0x76F7
0x8EA2ACC8	0x76FB
0x8EA2ACC9	0x76FA
0x8EA2ACCA	0x77E7
0x8EA2ACCB	0x77E8
0x8EA2ACCC	0x7806
0x8EA2ACCD	0x7811
0x8EA2ACCE	0x7812
0x8EA2ACCF	0x7805
0x8EA2ACD0	0x7810
0x8EA2ACD1	0x780F
0x8EA2ACD2	0x780E
0x8EA2ACD3	0x7809
0x8EA2ACD4	0x7803
0x8EA2ACD5	0x7813
0x8EA2ACD6	0x794A
0x8EA2ACD7	0x794C
0x8EA2ACD8	0x794B
0x8EA2ACD9	0x7945
0x8EA2ACDA	0x7944
0x8EA2ACDB	0x79D5
0x8EA2ACDC	0x79CD
0x8EA2ACDD	0x79CF
0x8EA2ACDE	0x79D6
0x8EA2ACDF	0x79CE
0x8EA2ACE0	0x7A80
0x8EA2ACE1	0x7A7E
0x8EA2ACE2	0x7AD1
0x8EA2ACE3	0x7B00
0x8EA2ACE4	0x7B01
0x8EA2ACE5	0x7C7A
0x8EA2ACE6	0x7C78
0x8EA2ACE7	0x7C79
0x8EA2ACE8	0x7C7F
0x8EA2ACE9	0x7C80
0x8EA2ACEA	0x7C81
0x8EA2ACEB	0x7D03
0x8EA2ACEC	0x7D08
0x8EA2ACED	0x7D01
0x8EA2ACEE	0x7F58
0x8EA2ACEF	0x7F91
0x8EA2ACF0	0x7F8D
0x8EA2ACF1	0x7FBE
0x8EA2ACF2	0x8007
0x8EA2ACF3	0x800E
0x8EA2ACF4	0x800F
0x8EA2ACF5	0x8014
0x8EA2ACF6	0x8037
0x8EA2ACF7	0x80D8
0x8EA2ACF8	0x80C7
0x8EA2ACF9	0x80E0
0x8EA2ACFA	0x80D1
0x8EA2ACFB	0x80C8
0x8EA2ACFC	0x80C2
0x8EA2ACFD	0x80D0
0x8EA2ACFE	0x80C5
0x8EA2ADA1	0x80E3
0x8EA2ADA2	0x80D9
0x8EA2ADA3	0x80DC
0x8EA2ADA4	0x80CA
0x8EA2ADA5	0x80D5
0x8EA2ADA6	0x80C9
0x8EA2ADA7	0x80CF
0x8EA2ADA8	0x80D7
0x8EA2ADA9	0x80E6
0x8EA2ADAA	0x80CD
0x8EA2ADAB	0x81FF
0x8EA2ADAC	0x8221
0x8EA2ADAD	0x8294
0x8EA2ADAE	0x82D9
0x8EA2ADAF	0x82FE
0x8EA2ADB0	0x82F9
0x8EA2ADB1	0x8307
0x8EA2ADB2	0x82E8
0x8EA2ADB3	0x8300
0x8EA2ADB4	0x82D5
0x8EA2ADB5	0x833A
0x8EA2ADB6	0x82EB
0x8EA2ADB7	0x82D6
0x8EA2ADB8	0x82F4
0x8EA2ADB9	0x82EC
0x8EA2ADBA	0x82E1
0x8EA2ADBB	0x82F2
0x8EA2ADBC	0x82F5
0x8EA2ADBD	0x830C
0x8EA2ADBE	0x82FB
0x8EA2ADBF	0x82F6
0x8EA2ADC0	0x82F0
0x8EA2ADC1	0x82EA
0x8EA2ADC2	0x82E4
0x8EA2ADC3	0x82E0
0x8EA2ADC4	0x82FA
0x8EA2ADC5	0x82F3
0x8EA2ADC6	0x82ED
0x8EA2ADC7	0x8677
0x8EA2ADC8	0x8674
0x8EA2ADC9	0x867C
0x8EA2ADCA	0x8673
0x8EA2ADCB	0x8841
0x8EA2ADCC	0x884E
0x8EA2ADCD	0x8867
0x8EA2ADCE	0x886A
0x8EA2ADCF	0x8869
0x8EA2ADD0	0x89D3
0x8EA2ADD1	0x8A04
0x8EA2ADD2	0x8A07
0x8EA2ADD3	0x8D72
0x8EA2ADD4	0x8FE3
0x8EA2ADD5	0x8FE1
0x8EA2ADD6	0x8FEE
0x8EA2ADD7	0x8FE0
0x8EA2ADD8	0x90F1
0x8EA2ADD9	0x90BD
0x8EA2ADDA	0x90BF
0x8EA2ADDB	0x90D5
0x8EA2ADDC	0x90C5
0x8EA2ADDD	0x90BE
0x8EA2ADDE	0x90C7
0x8EA2ADDF	0x90CB
0x8EA2ADE0	0x90C8
0x8EA2ADE1	0x91D4
0x8EA2ADE2	0x91D3
0x8EA2ADE3	0x9654
0x8EA2ADE4	0x964F
0x8EA2ADE5	0x9651
0x8EA2ADE6	0x9653
0x8EA2ADE7	0x964A
0x8EA2ADE8	0x964E
0x8EA2ADE9	0x501E
0x8EA2ADEA	0x5005
0x8EA2ADEB	0x5007
0x8EA2ADEC	0x5013
0x8EA2ADED	0x5022
0x8EA2ADEE	0x5030
0x8EA2ADEF	0x501B
0x8EA2ADF0	0x4FF5
0x8EA2ADF1	0x4FF4
0x8EA2ADF2	0x5033
0x8EA2ADF3	0x5037
0x8EA2ADF4	0x502C
0x8EA2ADF5	0x4FF6
0x8EA2ADF6	0x4FF7
0x8EA2ADF7	0x5017
0x8EA2ADF8	0x501C
0x8EA2ADF9	0x5020
0x8EA2ADFA	0x5027
0x8EA2ADFB	0x5035
0x8EA2ADFC	0x502F
0x8EA2ADFD	0x5031
0x8EA2ADFE	0x500E
0x8EA2AEA1	0x515A
0x8EA2AEA2	0x5194
0x8EA2AEA3	0x5193
0x8EA2AEA4	0x51CA
0x8EA2AEA5	0x51C4
0x8EA2AEA6	0x51C5
0x8EA2AEA7	0x51C8
0x8EA2AEA8	0x51CE
0x8EA2AEA9	0x5261
0x8EA2AEAA	0x525A
0x8EA2AEAB	0x5252
0x8EA2AEAC	0x525E
0x8EA2AEAD	0x525F
0x8EA2AEAE	0x5255
0x8EA2AEAF	0x5262
0x8EA2AEB0	0x52CD
0x8EA2AEB1	0x530E
0x8EA2AEB2	0x539E
0x8EA2AEB3	0x5526
0x8EA2AEB4	0x54E2
0x8EA2AEB5	0x5517
0x8EA2AEB6	0x5512
0x8EA2AEB7	0x54E7
0x8EA2AEB8	0x54F3
0x8EA2AEB9	0x54E4
0x8EA2AEBA	0x551A
0x8EA2AEBB	0x54FF
0x8EA2AEBC	0x5504
0x8EA2AEBD	0x5508
0x8EA2AEBE	0x54EB
0x8EA2AEBF	0x5511
0x8EA2AEC0	0x5505
0x8EA2AEC1	0x54F1
0x8EA2AEC2	0x550A
0x8EA2AEC3	0x54FB
0x8EA2AEC4	0x54F7
0x8EA2AEC5	0x54F8
0x8EA2AEC6	0x54E0
0x8EA2AEC7	0x550E
0x8EA2AEC8	0x5503
0x8EA2AEC9	0x550B
0x8EA2AECA	0x5701
0x8EA2AECB	0x5702
0x8EA2AECC	0x57CC
0x8EA2AECD	0x5832
0x8EA2AECE	0x57D5
0x8EA2AECF	0x57D2
0x8EA2AED0	0x57BA
0x8EA2AED1	0x57C6
0x8EA2AED2	0x57BD
0x8EA2AED3	0x57BC
0x8EA2AED4	0x57B8
0x8EA2AED5	0x57B6
0x8EA2AED6	0x57BF
0x8EA2AED7	0x57C7
0x8EA2AED8	0x57D0
0x8EA2AED9	0x57B9
0x8EA2AEDA	0x57C1
0x8EA2AEDB	0x590E
0x8EA2AEDC	0x594A
0x8EA2AEDD	0x5A19
0x8EA2AEDE	0x5A16
0x8EA2AEDF	0x5A2D
0x8EA2AEE0	0x5A2E
0x8EA2AEE1	0x5A15
0x8EA2AEE2	0x5A0F
0x8EA2AEE3	0x5A17
0x8EA2AEE4	0x5A0A
0x8EA2AEE5	0x5A1E
0x8EA2AEE6	0x5A33
0x8EA2AEE7	0x5B6C
0x8EA2AEE8	0x5BA7
0x8EA2AEE9	0x5BAD
0x8EA2AEEA	0x5BAC
0x8EA2AEEB	0x5C03
0x8EA2AEEC	0x5C56
0x8EA2AEED	0x5C54
0x8EA2AEEE	0x5CEC
0x8EA2AEEF	0x5CFF
0x8EA2AEF0	0x5CEE
0x8EA2AEF1	0x5CF1
0x8EA2AEF2	0x5CF7
0x8EA2AEF3	0x5D00
0x8EA2AEF4	0x5CF9
0x8EA2AEF5	0x5E29
0x8EA2AEF6	0x5E28
0x8EA2AEF7	0x5EA8
0x8EA2AEF8	0x5EAE
0x8EA2AEF9	0x5EAA
0x8EA2AEFA	0x5EAC
0x8EA2AEFB	0x5F33
0x8EA2AEFC	0x5F30
0x8EA2AEFD	0x5F67
0x8EA2AEFE	0x605D
0x8EA2AFA1	0x605A
0x8EA2AFA2	0x6067
0x8EA2AFA3	0x6041
0x8EA2AFA4	0x60A2
0x8EA2AFA5	0x6088
0x8EA2AFA6	0x6080
0x8EA2AFA7	0x6092
0x8EA2AFA8	0x6081
0x8EA2AFA9	0x609D
0x8EA2AFAA	0x6083
0x8EA2AFAB	0x6095
0x8EA2AFAC	0x609B
0x8EA2AFAD	0x6097
0x8EA2AFAE	0x6087
0x8EA2AFAF	0x609C
0x8EA2AFB0	0x608E
0x8EA2AFB1	0x6219
0x8EA2AFB2	0x6246
0x8EA2AFB3	0x62F2
0x8EA2AFB4	0x6310
0x8EA2AFB5	0x6356
0x8EA2AFB6	0x632C
0x8EA2AFB7	0x6344
0x8EA2AFB8	0x6345
0x8EA2AFB9	0x6336
0x8EA2AFBA	0x6343
0x8EA2AFBB	0x63E4
0x8EA2AFBC	0x6339
0x8EA2AFBD	0x634B
0x8EA2AFBE	0x634A
0x8EA2AFBF	0x633C
0x8EA2AFC0	0x6329
0x8EA2AFC1	0x6341
0x8EA2AFC2	0x6334
