0x00	0x0000
0xB3D8	0x6C60
0xB3D9	0x8FDF
0xB3DA	0x5F1B
0xB3DB	0x9A70
0xB3DC	0x803B
0xB3DD	0x9F7F
0xB3DE	0x4F88
0xB3DF	0x5C3A
0xB3E0	0x8D64
0xB3E1	0x7FC5
0xB3E2	0x65A5
0xB3E3	0x70BD
0xB3E4	0x5145
0xB3E5	0x51B2
0xB3E6	0x866B
0xB3E7	0x5D07
0xB3E8	0x5BA0
0xB3E9	0x62BD
0xB3EA	0x916C
0xB3EB	0x7574
0xB3EC	0x8E0C
0xB3ED	0x7A20
0xB3EE	0x6101
0xB3EF	0x7B79
0xB3F0	0x4EC7
0xB3F1	0x7EF8
0xB3F2	0x7785
0xB3F3	0x4E11
0xB3F4	0x81ED
0xB3F5	0x521D
0xB3F6	0x51FA
0xB3F7	0x6A71
0xB3F8	0x53A8
0xB3F9	0x8E87
0xB3FA	0x9504
0xB3FB	0x96CF
0xB3FC	0x6EC1
0xB3FD	0x9664
0xB3FE	0x695A
0xB4A1	0x7840
0xB4A2	0x50A8
0xB4A3	0x77D7
0xB4A4	0x6410
0xB4A5	0x89E6
0xB4A6	0x5904
0xB4A7	0x63E3
0xB4A8	0x5DDD
0xB4A9	0x7A7F
0xB4AA	0x693D
0xB4AB	0x4F20
0xB4AC	0x8239
0xB4AD	0x5598
0xB4AE	0x4E32
0xB4AF	0x75AE
0xB4B0	0x7A97
0xB4B1	0x5E62
0xB4B2	0x5E8A
0xB4B3	0x95EF
0xB4B4	0x521B
0xB4B5	0x5439
0xB4B6	0x708A
0xB4B7	0x6376
0xB4B8	0x9524
0xB4B9	0x5782
0xB4BA	0x6625
0xB4BB	0x693F
0xB4BC	0x9187
0xB4BD	0x5507
0xB4BE	0x6DF3
0xB4BF	0x7EAF
0xB4C0	0x8822
0xB4C1	0x6233
0xB4C2	0x7EF0
0xB4C3	0x75B5
0xB4C4	0x8328
0xB4C5	0x78C1
0xB4C6	0x96CC
0xB4C7	0x8F9E
0xB4C8	0x6148
0xB4C9	0x74F7
0xB4CA	0x8BCD
0xB4CB	0x6B64
0xB4CC	0x523A
0xB4CD	0x8D50
0xB4CE	0x6B21
0xB4CF	0x806A
0xB4D0	0x8471
0xB4D1	0x56F1
0xB4D2	0x5306
0xB4D3	0x4ECE
0xB4D4	0x4E1B
0xB4D5	0x51D1
0xB4D6	0x7C97
0xB4D7	0x918B
0xB4D8	0x7C07
0xB4D9	0x4FC3
0xB4DA	0x8E7F
0xB4DB	0x7BE1
0xB4DC	0x7A9C
0xB4DD	0x6467
0xB4DE	0x5D14
0xB4DF	0x50AC
0xB4E0	0x8106
0xB4E1	0x7601
0xB4E2	0x7CB9
0xB4E3	0x6DEC
0xB4E4	0x7FE0
0xB4E5	0x6751
0xB4E6	0x5B58
0xB4E7	0x5BF8
0xB4E8	0x78CB
0xB4E9	0x64AE
0xB4EA	0x6413
0xB4EB	0x63AA
0xB4EC	0x632B
0xB4ED	0x9519
0xB4EE	0x642D
0xB4EF	0x8FBE
0xB4F0	0x7B54
0xB4F1	0x7629
0xB4F2	0x6253
0xB4F3	0x5927
0xB4F4	0x5446
0xB4F5	0x6B79
0xB4F6	0x50A3
0xB4F7	0x6234
0xB4F8	0x5E26
0xB4F9	0x6B86
0xB4FA	0x4EE3
0xB4FB	0x8D37
0xB4FC	0x888B
0xB4FD	0x5F85
0xB4FE	0x902E
0xB5A1	0x6020
0xB5A2	0x803D
0xB5A3	0x62C5
0xB5A4	0x4E39
0xB5A5	0x5355
0xB5A6	0x90F8
0xB5A7	0x63B8
0xB5A8	0x80C6
0xB5A9	0x65E6
0xB5AA	0x6C2E
0xB5AB	0x4F46
0xB5AC	0x60EE
0xB5AD	0x6DE1
0xB5AE	0x8BDE
0xB5AF	0x5F39
0xB5B0	0x86CB
0xB5B1	0x5F53
0xB5B2	0x6321
0xB5B3	0x515A
0xB5B4	0x8361
0xB5B5	0x6863
0xB5B6	0x5200
0xB5B7	0x6363
0xB5B8	0x8E48
0xB5B9	0x5012
0xB5BA	0x5C9B
0xB5BB	0x7977
0xB5BC	0x5BFC
0xB5BD	0x5230
0xB5BE	0x7A3B
0xB5BF	0x60BC
0xB5C0	0x9053
0xB5C1	0x76D7
0xB5C2	0x5FB7
0xB5C3	0x5F97
0xB5C4	0x7684
0xB5C5	0x8E6C
0xB5C6	0x706F
0xB5C7	0x767B
0xB5C8	0x7B49
0xB5C9	0x77AA
0xB5CA	0x51F3
0xB5CB	0x9093
0xB5CC	0x5824
0xB5CD	0x4F4E
0xB5CE	0x6EF4
0xB5CF	0x8FEA
0xB5D0	0x654C
0xB5D1	0x7B1B
0xB5D2	0x72C4
0xB5D3	0x6DA4
0xB5D4	0x7FDF
0xB5D5	0x5AE1
0xB5D6	0x62B5
0xB5D7	0x5E95
0xB5D8	0x5730
0xB5D9	0x8482
0xB5DA	0x7B2C
0xB5DB	0x5E1D
0xB5DC	0x5F1F
0xB5DD	0x9012
0xB5DE	0x7F14
0xB5DF	0x98A0
0xB5E0	0x6382
0xB5E1	0x6EC7
0xB5E2	0x7898
0xB5E3	0x70B9
0xB5E4	0x5178
0xB5E5	0x975B
0xB5E6	0x57AB
0xB5E7	0x7535
0xB5E8	0x4F43
0xB5E9	0x7538
0xB5EA	0x5E97
0xB5EB	0x60E6
0xB5EC	0x5960
0xB5ED	0x6DC0
0xB5EE	0x6BBF
0xB5EF	0x7889
0xB5F0	0x53FC
0xB5F1	0x96D5
0xB5F2	0x51CB
0xB5F3	0x5201
0xB5F4	0x6389
0xB5F5	0x540A
0xB5F6	0x9493
0xB5F7	0x8C03
0xB5F8	0x8DCC
0xB5F9	0x7239
0xB5FA	0x789F
0xB5FB	0x8776
0xB5FC	0x8FED
0xB5FD	0x8C0D
0xB5FE	0x53E0
0xB6A1	0x4E01
0xB6A2	0x76EF
0xB6A3	0x53EE
0xB6A4	0x9489
0xB6A5	0x9876
0xB6A6	0x9F0E
0xB6A7	0x952D
0xB6A8	0x5B9A
0xB6A9	0x8BA2
0xB6AA	0x4E22
0xB6AB	0x4E1C
0xB6AC	0x51AC
0xB6AD	0x8463
0xB6AE	0x61C2
0xB6AF	0x52A8
0xB6B0	0x680B
0xB6B1	0x4F97
0xB6B2	0x606B
0xB6B3	0x51BB
0xB6B4	0x6D1E
0xB6B5	0x515C
0xB6B6	0x6296
0xB6B7	0x6597
0xB6B8	0x9661
0xB6B9	0x8C46
0xB6BA	0x9017
0xB6BB	0x75D8
0xB6BC	0x90FD
0xB6BD	0x7763
0xB6BE	0x6BD2
0xB6BF	0x728A
0xB6C0	0x72EC
0xB6C1	0x8BFB
0xB6C2	0x5835
0xB6C3	0x7779
0xB6C4	0x8D4C
0xB6C5	0x675C
0xB6C6	0x9540
0xB6C7	0x809A
0xB6C8	0x5EA6
0xB6C9	0x6E21
0xB6CA	0x5992
0xB6CB	0x7AEF
0xB6CC	0x77ED
0xB6CD	0x953B
0xB6CE	0x6BB5
0xB6CF	0x65AD
0xB6D0	0x7F0E
0xB6D1	0x5806
0xB6D2	0x5151
0xB6D3	0x961F
0xB6D4	0x5BF9
0xB6D5	0x58A9
0xB6D6	0x5428
0xB6D7	0x8E72
0xB6D8	0x6566
0xB6D9	0x987F
0xB6DA	0x56E4
0xB6DB	0x949D
0xB6DC	0x76FE
0xB6DD	0x9041
0xB6DE	0x6387
0xB6DF	0x54C6
0xB6E0	0x591A
0xB6E1	0x593A
0xB6E2	0x579B
0xB6E3	0x8EB2
0xB6E4	0x6735
0xB6E5	0x8DFA
0xB6E6	0x8235
0xB6E7	0x5241
0xB6E8	0x60F0
0xB6E9	0x5815
0xB6EA	0x86FE
0xB6EB	0x5CE8
0xB6EC	0x9E45
0xB6ED	0x4FC4
0xB6EE	0x989D
0xB6EF	0x8BB9
0xB6F0	0x5A25
0xB6F1	0x6076
0xB6F2	0x5384
0xB6F3	0x627C
0xB6F4	0x904F
0xB6F5	0x9102
0xB6F6	0x997F
0xB6F7	0x6069
0xB6F8	0x800C
0xB6F9	0x513F
0xB6FA	0x8033
0xB6FB	0x5C14
0xB6FC	0x9975
0xB6FD	0x6D31
0xB6FE	0x4E8C
0xB7A1	0x8D30
0xB7A2	0x53D1
0xB7A3	0x7F5A
0xB7A4	0x7B4F
0xB7A5	0x4F10
0xB7A6	0x4E4F
0xB7A7	0x9600
0xB7A8	0x6CD5
0xB7A9	0x73D0
0xB7AA	0x85E9
0xB7AB	0x5E06
0xB7AC	0x756A
0xB7AD	0x7FFB
0xB7AE	0x6A0A
0xB7AF	0x77FE
0xB7B0	0x9492
0xB7B1	0x7E41
0xB7B2	0x51E1
0xB7B3	0x70E6
0xB7B4	0x53CD
0xB7B5	0x8FD4
0xB7B6	0x8303
0xB7B7	0x8D29
0xB7B8	0x72AF
0xB7B9	0x996D
0xB7BA	0x6CDB
0xB7BB	0x574A
0xB7BC	0x82B3
0xB7BD	0x65B9
0xB7BE	0x80AA
0xB7BF	0x623F
0xB7C0	0x9632
0xB7C1	0x59A8
0xB7C2	0x4EFF
0xB7C3	0x8BBF
0xB7C4	0x7EBA
0xB7C5	0x653E
0xB7C6	0x83F2
0xB7C7	0x975E
0xB7C8	0x5561
0xB7C9	0x98DE
0xB7CA	0x80A5
0xB7CB	0x532A
0xB7CC	0x8BFD
0xB7CD	0x5420
0xB7CE	0x80BA
0xB7CF	0x5E9F
0xB7D0	0x6CB8
0xB7D1	0x8D39
0xB7D2	0x82AC
0xB7D3	0x915A
0xB7D4	0x5429
0xB7D5	0x6C1B
0xB7D6	0x5206
0xB7D7	0x7EB7
0xB7D8	0x575F
0xB7D9	0x711A
0xB7DA	0x6C7E
0xB7DB	0x7C89
0xB7DC	0x594B
0xB7DD	0x4EFD
0xB7DE	0x5FFF
0xB7DF	0x6124
0xB7E0	0x7CAA
0xB7E1	0x4E30
0xB7E2	0x5C01
0xB7E3	0x67AB
0xB7E4	0x8702
0xB7E5	0x5CF0
0xB7E6	0x950B
0xB7E7	0x98CE
0xB7E8	0x75AF
0xB7E9	0x70FD
0xB7EA	0x9022
0xB7EB	0x51AF
0xB7EC	0x7F1D
0xB7ED	0x8BBD
0xB7EE	0x5949
0xB7EF	0x51E4
0xB7F0	0x4F5B
0xB7F1	0x5426
0xB7F2	0x592B
0xB7F3	0x6577
0xB7F4	0x80A4
0xB7F5	0x5B75
0xB7F6	0x6276
0xB7F7	0x62C2
0xB7F8	0x8F90
0xB7F9	0x5E45
0xB7FA	0x6C1F
0xB7FB	0x7B26
0xB7FC	0x4F0F
0xB7FD	0x4FD8
0xB7FE	0x670D
0xB8A1	0x6D6E
0xB8A2	0x6DAA
0xB8A3	0x798F
0xB8A4	0x88B1
0xB8A5	0x5F17
0xB8A6	0x752B
0xB8A7	0x629A
0xB8A8	0x8F85
0xB8A9	0x4FEF
0xB8AA	0x91DC
0xB8AB	0x65A7
0xB8AC	0x812F
0xB8AD	0x8151
0xB8AE	0x5E9C
0xB8AF	0x8150
0xB8B0	0x8D74
0xB8B1	0x526F
0xB8B2	0x8986
0xB8B3	0x8D4B
0xB8B4	0x590D
0xB8B5	0x5085
0xB8B6	0x4ED8
0xB8B7	0x961C
0xB8B8	0x7236
0xB8B9	0x8179
0xB8BA	0x8D1F
0xB8BB	0x5BCC
0xB8BC	0x8BA3
0xB8BD	0x9644
0xB8BE	0x5987
0xB8BF	0x7F1A
0xB8C0	0x5490
0xB8C1	0x5676
0xB8C2	0x560E
0xB8C3	0x8BE5
0xB8C4	0x6539
0xB8C5	0x6982
0xB8C6	0x9499
0xB8C7	0x76D6
0xB8C8	0x6E89
0xB8C9	0x5E72
0xB8CA	0x7518
0xB8CB	0x6746
0xB8CC	0x67D1
0xB8CD	0x7AFF
0xB8CE	0x809D
0xB8CF	0x8D76
0xB8D0	0x611F
0xB8D1	0x79C6
0xB8D2	0x6562
0xB8D3	0x8D63
0xB8D4	0x5188
0xB8D5	0x521A
0xB8D6	0x94A2
0xB8D7	0x7F38
0xB8D8	0x809B
0xB8D9	0x7EB2
0xB8DA	0x5C97
0xB8DB	0x6E2F
0xB8DC	0x6760
0xB8DD	0x7BD9
0xB8DE	0x768B
0xB8DF	0x9AD8
0xB8E0	0x818F
0xB8E1	0x7F94
0xB8E2	0x7CD5
0xB8E3	0x641E
0xB8E4	0x9550
0xB8E5	0x7A3F
0xB8E6	0x544A
0xB8E7	0x54E5
0xB8E8	0x6B4C
0xB8E9	0x6401
0xB8EA	0x6208
0xB8EB	0x9E3D
0xB8EC	0x80F3
0xB8ED	0x7599
0xB8EE	0x5272
0xB8EF	0x9769
0xB8F0	0x845B
0xB8F1	0x683C
0xB8F2	0x86E4
0xB8F3	0x9601
0xB8F4	0x9694
0xB8F5	0x94EC
0xB8F6	0x4E2A
0xB8F7	0x5404
0xB8F8	0x7ED9
0xB8F9	0x6839
0xB8FA	0x8DDF
0xB8FB	0x8015
0xB8FC	0x66F4
0xB8FD	0x5E9A
0xB8FE	0x7FB9
0xB9A1	0x57C2
0xB9A2	0x803F
0xB9A3	0x6897
0xB9A4	0x5DE5
0xB9A5	0x653B
0xB9A6	0x529F
0xB9A7	0x606D
0xB9A8	0x9F9A
0xB9A9	0x4F9B
0xB9AA	0x8EAC
0xB9AB	0x516C
0xB9AC	0x5BAB
0xB9AD	0x5F13
0xB9AE	0x5DE9
0xB9AF	0x6C5E
0xB9B0	0x62F1
0xB9B1	0x8D21
0xB9B2	0x5171
0xB9B3	0x94A9
0xB9B4	0x52FE
0xB9B5	0x6C9F
0xB9B6	0x82DF
0xB9B7	0x72D7
0xB9B8	0x57A2
0xB9B9	0x6784
0xB9BA	0x8D2D
0xB9BB	0x591F
0xB9BC	0x8F9C
0xB9BD	0x83C7
0xB9BE	0x5495
0xB9BF	0x7B8D
0xB9C0	0x4F30
0xB9C1	0x6CBD
0xB9C2	0x5B64
0xB9C3	0x59D1
0xB9C4	0x9F13
0xB9C5	0x53E4
0xB9C6	0x86CA
0xB9C7	0x9AA8
0xB9C8	0x8C37
0xB9C9	0x80A1
0xB9CA	0x6545
0xB9CB	0x987E
0xB9CC	0x56FA
0xB9CD	0x96C7
0xB9CE	0x522E
0xB9CF	0x74DC
0xB9D0	0x5250
0xB9D1	0x5BE1
0xB9D2	0x6302
0xB9D3	0x8902
0xB9D4	0x4E56
0xB9D5	0x62D0
0xB9D6	0x602A
0xB9D7	0x68FA
0xB9D8	0x5173
0xB9D9	0x5B98
0xB9DA	0x51A0
0xB9DB	0x89C2
0xB9DC	0x7BA1
0xB9DD	0x9986
0xB9DE	0x7F50
0xB9DF	0x60EF
0xB9E0	0x704C
0xB9E1	0x8D2F
0xB9E2	0x5149
0xB9E3	0x5E7F
0xB9E4	0x901B
0xB9E5	0x7470
0xB9E6	0x89C4
0xB9E7	0x572D
0xB9E8	0x7845
0xB9E9	0x5F52
0xB9EA	0x9F9F
0xB9EB	0x95FA
0xB9EC	0x8F68
0xB9ED	0x9B3C
0xB9EE	0x8BE1
0xB9EF	0x7678
0xB9F0	0x6842
0xB9F1	0x67DC
0xB9F2	0x8DEA
0xB9F3	0x8D35
0xB9F4	0x523D
0xB9F5	0x8F8A
0xB9F6	0x6EDA
0xB9F7	0x68CD
0xB9F8	0x9505
0xB9F9	0x90ED
0xB9FA	0x56FD
0xB9FB	0x679C
0xB9FC	0x88F9
0xB9FD	0x8FC7
0xB9FE	0x54C8
0xBAA1	0x9AB8
0xBAA2	0x5B69
0xBAA3	0x6D77
0xBAA4	0x6C26
0xBAA5	0x4EA5
0xBAA6	0x5BB3
0xBAA7	0x9A87
0xBAA8	0x9163
0xBAA9	0x61A8
0xBAAA	0x90AF
0xBAAB	0x97E9
0xBAAC	0x542B
0xBAAD	0x6DB5
0xBAAE	0x5BD2
0xBAAF	0x51FD
0xBAB0	0x558A
0xBAB1	0x7F55
0xBAB2	0x7FF0
0xBAB3	0x64BC
0xBAB4	0x634D
0xBAB5	0x65F1
0xBAB6	0x61BE
0xBAB7	0x608D
0xBAB8	0x710A
0xBAB9	0x6C57
0xBABA	0x6C49
0xBABB	0x592F
0xBABC	0x676D
0xBABD	0x822A
0xBABE	0x58D5
0xBABF	0x568E
0xBAC0	0x8C6A
0xBAC1	0x6BEB
0xBAC2	0x90DD
0xBAC3	0x597D
0xBAC4	0x8017
0xBAC5	0x53F7
0xBAC6	0x6D69
0xBAC7	0x5475
0xBAC8	0x559D
0xBAC9	0x8377
0xBACA	0x83CF
0xBACB	0x6838
0xBACC	0x79BE
0xBACD	0x548C
0xBACE	0x4F55
0xBACF	0x5408
0xBAD0	0x76D2
0xBAD1	0x8C89
0xBAD2	0x9602
0xBAD3	0x6CB3
0xBAD4	0x6DB8
0xBAD5	0x8D6B
0xBAD6	0x8910
0xBAD7	0x9E64
0xBAD8	0x8D3A
0xBAD9	0x563F
0xBADA	0x9ED1
0xBADB	0x75D5
0xBADC	0x5F88
0xBADD	0x72E0
0xBADE	0x6068
0xBADF	0x54FC
0xBAE0	0x4EA8
0xBAE1	0x6A2A
0xBAE2	0x8861
0xBAE3	0x6052
0xBAE4	0x8F70
0xBAE5	0x54C4
0xBAE6	0x70D8
0xBAE7	0x8679
0xBAE8	0x9E3F
0xBAE9	0x6D2A
0xBAEA	0x5B8F
0xBAEB	0x5F18
0xBAEC	0x7EA2
0xBAED	0x5589
0xBAEE	0x4FAF
0xBAEF	0x7334
0xBAF0	0x543C
0xBAF1	0x539A
0xBAF2	0x5019
0xBAF3	0x540E
0xBAF4	0x547C
0xBAF5	0x4E4E
0xBAF6	0x5FFD
0xBAF7	0x745A
0xBAF8	0x58F6
0xBAF9	0x846B
0xBAFA	0x80E1
0xBAFB	0x8774
0xBAFC	0x72D0
0xBAFD	0x7CCA
0xBAFE	0x6E56
0xBBA1	0x5F27
0xBBA2	0x864E
0xBBA3	0x552C
0xBBA4	0x62A4
0xBBA5	0x4E92
0xBBA6	0x6CAA
0xBBA7	0x6237
0xBBA8	0x82B1
0xBBA9	0x54D7
0xBBAA	0x534E
0xBBAB	0x733E
0xBBAC	0x6ED1
0xBBAD	0x753B
0xBBAE	0x5212
0xBBAF	0x5316
0xBBB0	0x8BDD
0xBBB1	0x69D0
0xBBB2	0x5F8A
0xBBB3	0x6000
0xBBB4	0x6DEE
0xBBB5	0x574F
0xBBB6	0x6B22
0xBBB7	0x73AF
0xBBB8	0x6853
0xBBB9	0x8FD8
0xBBBA	0x7F13
0xBBBB	0x6362
0xBBBC	0x60A3
0xBBBD	0x5524
0xBBBE	0x75EA
0xBBBF	0x8C62
0xBBC0	0x7115
0xBBC1	0x6DA3
0xBBC2	0x5BA6
0xBBC3	0x5E7B
0xBBC4	0x8352
0xBBC5	0x614C
0xBBC6	0x9EC4
0xBBC7	0x78FA
0xBBC8	0x8757
0xBBC9	0x7C27
0xBBCA	0x7687
0xBBCB	0x51F0
0xBBCC	0x60F6
0xBBCD	0x714C
0xBBCE	0x6643
0xBBCF	0x5E4C
0xBBD0	0x604D
0xBBD1	0x8C0E
0xBBD2	0x7070
0xBBD3	0x6325
0xBBD4	0x8F89
0xBBD5	0x5FBD
0xBBD6	0x6062
0xBBD7	0x86D4
0xBBD8	0x56DE
0xBBD9	0x6BC1
0xBBDA	0x6094
0xBBDB	0x6167
0xBBDC	0x5349
0xBBDD	0x60E0
0xBBDE	0x6666
0xBBDF	0x8D3F
0xBBE0	0x79FD
0xBBE1	0x4F1A
0xBBE2	0x70E9
0xBBE3	0x6C47
0xBBE4	0x8BB3
0xBBE5	0x8BF2
0xBBE6	0x7ED8
0xBBE7	0x8364
0xBBE8	0x660F
0xBBE9	0x5A5A
0xBBEA	0x9B42
0xBBEB	0x6D51
0xBBEC	0x6DF7
0xBBED	0x8C41
0xBBEE	0x6D3B
0xBBEF	0x4F19
0xBBF0	0x706B
0xBBF1	0x83B7
0xBBF2	0x6216
0xBBF3	0x60D1
0xBBF4	0x970D
0xBBF5	0x8D27
0xBBF6	0x7978
0xBBF7	0x51FB
0xBBF8	0x573E
0xBBF9	0x57FA
0xBBFA	0x673A
0xBBFB	0x7578
0xBBFC	0x7A3D
0xBBFD	0x79EF
0xBBFE	0x7B95
0xBCA1	0x808C
0xBCA2	0x9965
0xBCA3	0x8FF9
0xBCA4	0x6FC0
0xBCA5	0x8BA5
0xBCA6	0x9E21
0xBCA7	0x59EC
0xBCA8	0x7EE9
0xBCA9	0x7F09
0xBCAA	0x5409
0xBCAB	0x6781
0xBCAC	0x68D8
0xBCAD	0x8F91
0xBCAE	0x7C4D
0xBCAF	0x96C6
0xBCB0	0x53CA
0xBCB1	0x6025
0xBCB2	0x75BE
0xBCB3	0x6C72
0xBCB4	0x5373
0xBCB5	0x5AC9
0xBCB6	0x7EA7
0xBCB7	0x6324
0xBCB8	0x51E0
0xBCB9	0x810A
0xBCBA	0x5DF1
0xBCBB	0x84DF
0xBCBC	0x6280
0xBCBD	0x5180
0xBCBE	0x5B63
0xBCBF	0x4F0E
0xBCC0	0x796D
0xBCC1	0x5242
0xBCC2	0x60B8
0xBCC3	0x6D4E
0xBCC4	0x5BC4
0xBCC5	0x5BC2
0xBCC6	0x8BA1
0xBCC7	0x8BB0
0xBCC8	0x65E2
0xBCC9	0x5FCC
0xBCCA	0x9645
0xBCCB	0x5993
0xBCCC	0x7EE7
0xBCCD	0x7EAA
0xBCCE	0x5609
0xBCCF	0x67B7
0xBCD0	0x5939
0xBCD1	0x4F73
0xBCD2	0x5BB6
0xBCD3	0x52A0
0xBCD4	0x835A
0xBCD5	0x988A
0xBCD6	0x8D3E
0xBCD7	0x7532
0xBCD8	0x94BE
0xBCD9	0x5047
0xBCDA	0x7A3C
0xBCDB	0x4EF7
0xBCDC	0x67B6
0xBCDD	0x9A7E
0xBCDE	0x5AC1
0xBCDF	0x6B7C
0xBCE0	0x76D1
0xBCE1	0x575A
0xBCE2	0x5C16
0xBCE3	0x7B3A
0xBCE4	0x95F4
0xBCE5	0x714E
0xBCE6	0x517C
0xBCE7	0x80A9
0xBCE8	0x8270
0xBCE9	0x5978
0xBCEA	0x7F04
0xBCEB	0x8327
0xBCEC	0x68C0
0xBCED	0x67EC
0xBCEE	0x78B1
0xBCEF	0x7877
0xBCF0	0x62E3
0xBCF1	0x6361
0xBCF2	0x7B80
0xBCF3	0x4FED
0xBCF4	0x526A
0xBCF5	0x51CF
0xBCF6	0x8350
0xBCF7	0x69DB
0xBCF8	0x9274
0xBCF9	0x8DF5
0xBCFA	0x8D31
0xBCFB	0x89C1
0xBCFC	0x952E
0xBCFD	0x7BAD
0xBCFE	0x4EF6
0xBDA1	0x5065
0xBDA2	0x8230
0xBDA3	0x5251
0xBDA4	0x996F
0xBDA5	0x6E10
0xBDA6	0x6E85
0xBDA7	0x6DA7
0xBDA8	0x5EFA
0xBDA9	0x50F5
0xBDAA	0x59DC
0xBDAB	0x5C06
0xBDAC	0x6D46
0xBDAD	0x6C5F
0xBDAE	0x7586
0xBDAF	0x848B
0xBDB0	0x6868
0xBDB1	0x5956
0xBDB2	0x8BB2
0xBDB3	0x5320
0xBDB4	0x9171
0xBDB5	0x964D
0xBDB6	0x8549
0xBDB7	0x6912
0xBDB8	0x7901
0xBDB9	0x7126
0xBDBA	0x80F6
0xBDBB	0x4EA4
0xBDBC	0x90CA
0xBDBD	0x6D47
0xBDBE	0x9A84
0xBDBF	0x5A07
0xBDC0	0x56BC
0xBDC1	0x6405
0xBDC2	0x94F0
0xBDC3	0x77EB
0xBDC4	0x4FA5
0xBDC5	0x811A
0xBDC6	0x72E1
0xBDC7	0x89D2
0xBDC8	0x997A
0xBDC9	0x7F34
0xBDCA	0x7EDE
0xBDCB	0x527F
0xBDCC	0x6559
0xBDCD	0x9175
0xBDCE	0x8F7F
0xBDCF	0x8F83
0xBDD0	0x53EB
0xBDD1	0x7A96
0xBDD2	0x63ED
0xBDD3	0x63A5
0xBDD4	0x7686
0xBDD5	0x79F8
0xBDD6	0x8857
0xBDD7	0x9636
0xBDD8	0x622A
0xBDD9	0x52AB
0xBDDA	0x8282
0xBDDB	0x6854
0xBDDC	0x6770
0xBDDD	0x6377
0xBDDE	0x776B
0xBDDF	0x7AED
0xBDE0	0x6D01
0xBDE1	0x7ED3
0xBDE2	0x89E3
0xBDE3	0x59D0
0xBDE4	0x6212
0xBDE5	0x85C9
0xBDE6	0x82A5
0xBDE7	0x754C
0xBDE8	0x501F
0xBDE9	0x4ECB
0xBDEA	0x75A5
0xBDEB	0x8BEB
0xBDEC	0x5C4A
0xBDED	0x5DFE
0xBDEE	0x7B4B
0xBDEF	0x65A4
0xBDF0	0x91D1
0xBDF1	0x4ECA
0xBDF2	0x6D25
0xBDF3	0x895F
0xBDF4	0x7D27
0xBDF5	0x9526
0xBDF6	0x4EC5
0xBDF7	0x8C28
0xBDF8	0x8FDB
0xBDF9	0x9773
0xBDFA	0x664B
0xBDFB	0x7981
0xBDFC	0x8FD1
0xBDFD	0x70EC
0xBDFE	0x6D78
0xBEA1	0x5C3D
0xBEA2	0x52B2
0xBEA3	0x8346
0xBEA4	0x5162
0xBEA5	0x830E
0xBEA6	0x775B
0xBEA7	0x6676
0xBEA8	0x9CB8
0xBEA9	0x4EAC
0xBEAA	0x60CA
0xBEAB	0x7CBE
0xBEAC	0x7CB3
0xBEAD	0x7ECF
0xBEAE	0x4E95
0xBEAF	0x8B66
0xBEB0	0x666F
0xBEB1	0x9888
0xBEB2	0x9759
0xBEB3	0x5883
0xBEB4	0x656C
0xBEB5	0x955C
0xBEB6	0x5F84
0xBEB7	0x75C9
0xBEB8	0x9756
0xBEB9	0x7ADF
0xBEBA	0x7ADE
0xBEBB	0x51C0
0xBEBC	0x70AF
0xBEBD	0x7A98
0xBEBE	0x63EA
0xBEBF	0x7A76
0xBEC0	0x7EA0
0xBEC1	0x7396
0xBEC2	0x97ED
0xBEC3	0x4E45
0xBEC4	0x7078
0xBEC5	0x4E5D
0xBEC6	0x9152
0xBEC7	0x53A9
0xBEC8	0x6551
0xBEC9	0x65E7
0xBECA	0x81FC
0xBECB	0x8205
0xBECC	0x548E
0xBECD	0x5C31
0xBECE	0x759A
0xBECF	0x97A0
0xBED0	0x62D8
0xBED1	0x72D9
0xBED2	0x75BD
0xBED3	0x5C45
0xBED4	0x9A79
0xBED5	0x83CA
0xBED6	0x5C40
0xBED7	0x5480
0xBED8	0x77E9
0xBED9	0x4E3E
0xBEDA	0x6CAE
0xBEDB	0x805A
0xBEDC	0x62D2
0xBEDD	0x636E
0xBEDE	0x5DE8
0xBEDF	0x5177
0xBEE0	0x8DDD
0xBEE1	0x8E1E
0xBEE2	0x952F
0xBEE3	0x4FF1
0xBEE4	0x53E5
0xBEE5	0x60E7
0xBEE6	0x70AC
0xBEE7	0x5267
0xBEE8	0x6350
0xBEE9	0x9E43
0xBEEA	0x5A1F
0xBEEB	0x5026
0xBEEC	0x7737
0xBEED	0x5377
0xBEEE	0x7EE2
0xBEEF	0x6485
0xBEF0	0x652B
0xBEF1	0x6289
0xBEF2	0x6398
0xBEF3	0x5014
0xBEF4	0x7235
0xBEF5	0x89C9
0xBEF6	0x51B3
0xBEF7	0x8BC0
0xBEF8	0x7EDD
0xBEF9	0x5747
0xBEFA	0x83CC
0xBEFB	0x94A7
0xBEFC	0x519B
0xBEFD	0x541B
0xBEFE	0x5CFB
0xBFA1	0x4FCA
0xBFA2	0x7AE3
0xBFA3	0x6D5A
0xBFA4	0x90E1
0xBFA5	0x9A8F
0xBFA6	0x5580
0xBFA7	0x5496
0xBFA8	0x5361
0xBFA9	0x54AF
0xBFAA	0x5F00
0xBFAB	0x63E9
0xBFAC	0x6977
0xBFAD	0x51EF
0xBFAE	0x6168
0xBFAF	0x520A
0xBFB0	0x582A
0xBFB1	0x52D8
0xBFB2	0x574E
0xBFB3	0x780D
