#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U534D> \xD2\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U5351> \xC8\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U5352> \xC2\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U5353> \xC2\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U5354> \xB6\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5357> \xC6\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U5358> \xC3\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U535A> \xC7\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U535C> \xCB\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U535E> \xD2\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5360> \xC0\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U5366> \xB7\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U5369> \xD2\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U536E> \xD2\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U536F> \xB1\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U5370> \xB0\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U5371> \xB4\xED     |0 # CJK UNIFIED IDEOGRAPH
<U5372> \xF9\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U5373> \xC2\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5374> \xB5\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U5375> \xCD\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U5377> \xD2\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U5378> \xB2\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U537B> \xD2\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U537F> \xB6\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U5382> \xD2\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U5384> \xCC\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U5393> \xF9\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U5396> \xD2\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U5398> \xCE\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U539A> \xB8\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U539F> \xB8\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U53A0> \xD2\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U53A5> \xD2\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U53A6> \xD2\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U53A8> \xBF\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U53A9> \xB1\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U53AD> \xB1\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U53AE> \xD2\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U53B0> \xD2\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U53B2> \xF9\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U53B3> \xB8\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U53B6> \xD2\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U53BB> \xB5\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U53C2> \xBB\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U53C3> \xD2\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U53C8> \xCB\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U53C9> \xBA\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U53CA> \xB5\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U53CB> \xCD\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U53CC> \xC1\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U53CD> \xC8\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U53CE> \xBC\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U53D4> \xBD\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U53D6> \xBC\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U53D7> \xBC\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U53D9> \xBD\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U53DB> \xC8\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U53DD> \xF9\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U53DF> \xD2\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U53E1> \xB1\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U53E2> \xC1\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U53E3> \xB8\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U53E4> \xB8\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U53E5> \xB6\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U53E8> \xD2\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U53E9> \xC3\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U53EA> \xC2\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U53EB> \xB6\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U53EC> \xBE\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U53ED> \xD2\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U53EE> \xD2\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U53EF> \xB2\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U53F0> \xC2\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U53F1> \xBC\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U53F2> \xBB\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U53F3> \xB1\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U53F6> \xB3\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U53F7> \xB9\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U53F8> \xBB\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U53FA> \xD2\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U5401> \xD2\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U5403> \xB5\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5404> \xB3\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5408> \xB9\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U5409> \xB5\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U540A> \xC4\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U540B> \xB1\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U540C> \xC6\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U540D> \xCC\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U540E> \xB9\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U540F> \xCD\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U5410> \xC5\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U5411> \xB8\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U541B> \xB7\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U541D> \xD2\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U541F> \xB6\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U5420> \xCB\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U5426> \xC8\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U5429> \xD2\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U542B> \xB4\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U542C> \xD2\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U542D> \xD2\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U542E> \xD2\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5436> \xD2\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U5438> \xB5\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U5439> \xBF\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U543B> \xCA\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U543C> \xD2\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U543D> \xD2\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U543E> \xB8\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U5440> \xD2\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U5442> \xCF\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U5446> \xCA\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U5448> \xC4\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U5449> \xB8\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U544A> \xB9\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U544E> \xD2\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U5451> \xC6\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U545F> \xD2\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U5468> \xBC\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U546A> \xBC\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U5470> \xD2\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U5471> \xD2\xED     |0 # CJK UNIFIED IDEOGRAPH
<U5473> \xCC\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U5475> \xD2\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U5476> \xD2\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U5477> \xD2\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U547B> \xD2\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U547C> \xB8\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U547D> \xCC\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U5480> \xD2\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U5484> \xD2\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U5486> \xD2\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U548A> \xF9\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U548B> \xBA\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U548C> \xCF\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U548E> \xD2\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U548F> \xD2\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U5490> \xD2\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U5492> \xD2\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U549C> \xF9\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U54A2> \xD2\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U54A4> \xD3\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U54A5> \xD2\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U54A8> \xD2\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U54A9> \xF9\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U54AB> \xD3\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U54AC> \xD2\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U54AF> \xD3\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U54B2> \xBA\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U54B3> \xB3\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U54B8> \xD2\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U54BC> \xD3\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U54BD> \xB0\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U54BE> \xD3\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U54C0> \xB0\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U54C1> \xC9\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U54C2> \xD3\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U54C4> \xD2\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U54C7> \xD2\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U54C8> \xD2\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U54C9> \xBA\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U54D8> \xD3\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U54E1> \xB0\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U54E2> \xD3\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U54E5> \xD3\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U54E6> \xD3\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U54E8> \xBE\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U54E9> \xCB\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U54ED> \xD3\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U54EE> \xD3\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U54F2> \xC5\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U54FA> \xD3\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U54FD> \xD3\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U54FF> \xF9\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U5504> \xB1\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U5506> \xBA\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U5507> \xBF\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U550F> \xD3\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U5510> \xC5\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U5514> \xD3\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U5516> \xB0\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U552E> \xD3\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U552F> \xCD\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U5531> \xBE\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U5533> \xD3\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U5538> \xD3\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U5539> \xD3\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U553E> \xC2\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U5540> \xD3\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U5544> \xC2\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U5545> \xD3\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U5546> \xBE\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U554C> \xD3\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U554F> \xCC\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5553> \xB7\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U5556> \xD3\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U5557> \xD3\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U555C> \xD3\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U555D> \xD3\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U5563> \xD3\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U557B> \xD3\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U557C> \xD3\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U557E> \xD3\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U5580> \xD3\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U5583> \xD3\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U5584> \xC1\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U5586> \xF9\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U5587> \xD3\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5589> \xB9\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U558A> \xD3\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U558B> \xC3\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U5598> \xD3\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U5599> \xD3\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U559A> \xB4\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U559C> \xB4\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U559D> \xB3\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U559E> \xD3\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U559F> \xD3\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U55A7> \xB7\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U55A8> \xD3\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U55A9> \xD3\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U55AA> \xC1\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U55AB> \xB5\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U55AC> \xB6\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U55AE> \xD3\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U55B0> \xB6\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U55B6> \xB1\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U55C4> \xD3\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U55C5> \xD3\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U55C7> \xD4\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U55D4> \xD3\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U55DA> \xD3\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U55DC> \xD3\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U55DF> \xD3\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U55E3> \xBB\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U55E4> \xD3\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U55F7> \xD3\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U55F9> \xD3\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U55FD> \xD3\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U55FE> \xD3\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U5606> \xC3\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5609> \xB2\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U5614> \xD3\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5616> \xD3\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U5617> \xBE\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5618> \xB1\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U561B> \xD3\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U5629> \xB2\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U562F> \xD3\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U5631> \xBE\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U5632> \xD3\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U5634> \xD3\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U5636> \xD3\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U5638> \xD3\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U5642> \xB1\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U564C> \xC1\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U564E> \xD3\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U5650> \xD3\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U565B> \xB3\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U5664> \xD3\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U5668> \xB4\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U566A> \xD3\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U566B> \xD3\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U566C> \xD3\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U5674> \xCA\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U5678> \xC6\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U567A> \xC8\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U5680> \xD3\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U5686> \xD3\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U5687> \xB3\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U568A> \xD3\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U568F> \xD3\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U5694> \xD3\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U56A0> \xD3\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U56A2> \xC7\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U56A5> \xD3\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U56AE> \xD3\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U56B4> \xD3\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U56B6> \xD3\xED     |0 # CJK UNIFIED IDEOGRAPH
<U56BC> \xD3\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U56C0> \xD3\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U56C1> \xD3\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U56C2> \xD3\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U56C3> \xD3\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U56C8> \xD3\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U56CE> \xD3\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U56D1> \xD3\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U56D3> \xD3\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U56D7> \xD3\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U56D8> \xD1\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U56DA> \xBC\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U56DB> \xBB\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U56DE> \xB2\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U56E0> \xB0\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U56E3> \xC3\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U56EE> \xD3\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U56F0> \xBA\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U56F2> \xB0\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U56F3> \xBF\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U56F9> \xD3\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U56FA> \xB8\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U56FD> \xB9\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U56FF> \xD3\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U5700> \xD3\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U5703> \xCA\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U5704> \xD3\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U5708> \xD4\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U5709> \xD3\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U570B> \xD4\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U570D> \xD4\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U570F> \xB7\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U5712> \xB1\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U5713> \xD4\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U5716> \xD4\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U5718> \xD4\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U571C> \xD4\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U571F> \xC5\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U5726> \xD4\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U5727> \xB0\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U5728> \xBA\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U572D> \xB7\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U5730> \xC3\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U5737> \xD4\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U5738> \xD4\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U573B> \xD4\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U5740> \xD4\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U5742> \xBA\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5747> \xB6\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U574A> \xCB\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U574E> \xD4\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U574F> \xD4\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U5750> \xBA\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U5751> \xB9\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U5759> \xF9\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U5761> \xD4\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U5764> \xBA\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U5765> \xF9\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U5766> \xC3\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U5769> \xD4\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U576A> \xC4\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U577F> \xD4\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U5782> \xBF\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U5788> \xD4\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5789> \xD4\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U578B> \xB7\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U5793> \xD4\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U57A0> \xD4\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U57A2> \xB9\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U57A3> \xB3\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U57A4> \xD4\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U57AA> \xD4\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U57AC> \xF9\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U57B0> \xD4\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U57B3> \xD4\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U57C0> \xD4\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U57C3> \xD4\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U57C6> \xD4\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U57C7> \xF9\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U57C8> \xF9\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U57CB> \xCB\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U57CE> \xBE\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U57D2> \xD4\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U57D3> \xD4\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U57D4> \xD4\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U57D6> \xD4\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U57DC> \xC7\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U57DF> \xB0\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U57E0> \xC9\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U57E3> \xD4\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U57F4> \xBE\xFD     |0 # CJK UNIFIED IDEOGRAPH
