#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x3257  0xAF95  # HANGUL SYLLABLE SSANGKIYEOK-OE-IEUNG
0x3258  0xAF9C  # HANGUL SYLLABLE SSANGKIYEOK-YO
0x3259  0xAFB8  # HANGUL SYLLABLE SSANGKIYEOK-U
0x325A  0xAFB9  # HANGUL SYLLABLE SSANGKIYEOK-U-KIYEOK
0x325B  0xAFBC  # HANGUL SYLLABLE SSANGKIYEOK-U-NIEUN
0x325C  0xAFC0  # HANGUL SYLLABLE SSANGKIYEOK-U-RIEUL
0x325D  0xAFC7  # HANGUL SYLLABLE SSANGKIYEOK-U-RIEULHIEUH
0x325E  0xAFC8  # HANGUL SYLLABLE SSANGKIYEOK-U-MIEUM
0x325F  0xAFC9  # HANGUL SYLLABLE SSANGKIYEOK-U-PIEUP
0x3260  0xAFCB  # HANGUL SYLLABLE SSANGKIYEOK-U-SIOS
0x3261  0xAFCD  # HANGUL SYLLABLE SSANGKIYEOK-U-IEUNG
0x3262  0xAFCE  # HANGUL SYLLABLE SSANGKIYEOK-U-CIEUC
0x3263  0xAFD4  # HANGUL SYLLABLE SSANGKIYEOK-WEO
0x3264  0xAFDC  # HANGUL SYLLABLE SSANGKIYEOK-WEO-RIEUL
0x3265  0xAFE8  # HANGUL SYLLABLE SSANGKIYEOK-WEO-SSANGSIOS
0x3266  0xAFE9  # HANGUL SYLLABLE SSANGKIYEOK-WEO-IEUNG
0x3267  0xAFF0  # HANGUL SYLLABLE SSANGKIYEOK-WE
0x3268  0xAFF1  # HANGUL SYLLABLE SSANGKIYEOK-WE-KIYEOK
0x3269  0xAFF4  # HANGUL SYLLABLE SSANGKIYEOK-WE-NIEUN
0x326A  0xAFF8  # HANGUL SYLLABLE SSANGKIYEOK-WE-RIEUL
0x326B  0xB000  # HANGUL SYLLABLE SSANGKIYEOK-WE-MIEUM
0x326C  0xB001  # HANGUL SYLLABLE SSANGKIYEOK-WE-PIEUP
0x326D  0xB004  # HANGUL SYLLABLE SSANGKIYEOK-WE-SSANGSIOS
0x326E  0xB00C  # HANGUL SYLLABLE SSANGKIYEOK-WI
0x326F  0xB010  # HANGUL SYLLABLE SSANGKIYEOK-WI-NIEUN
0x3270  0xB014  # HANGUL SYLLABLE SSANGKIYEOK-WI-RIEUL
0x3271  0xB01C  # HANGUL SYLLABLE SSANGKIYEOK-WI-MIEUM
0x3272  0xB01D  # HANGUL SYLLABLE SSANGKIYEOK-WI-PIEUP
0x3273  0xB028  # HANGUL SYLLABLE SSANGKIYEOK-YU
0x3274  0xB044  # HANGUL SYLLABLE SSANGKIYEOK-EU
0x3275  0xB045  # HANGUL SYLLABLE SSANGKIYEOK-EU-KIYEOK
0x3276  0xB048  # HANGUL SYLLABLE SSANGKIYEOK-EU-NIEUN
0x3277  0xB04A  # HANGUL SYLLABLE SSANGKIYEOK-EU-NIEUNHIEUH
0x3278  0xB04C  # HANGUL SYLLABLE SSANGKIYEOK-EU-RIEUL
0x3279  0xB04E  # HANGUL SYLLABLE SSANGKIYEOK-EU-RIEULMIEUM
0x327A  0xB053  # HANGUL SYLLABLE SSANGKIYEOK-EU-RIEULHIEUH
0x327B  0xB054  # HANGUL SYLLABLE SSANGKIYEOK-EU-MIEUM
0x327C  0xB055  # HANGUL SYLLABLE SSANGKIYEOK-EU-PIEUP
0x327D  0xB057  # HANGUL SYLLABLE SSANGKIYEOK-EU-SIOS
0x327E  0xB059  # HANGUL SYLLABLE SSANGKIYEOK-EU-IEUNG
0x3321  0xB05D  # HANGUL SYLLABLE SSANGKIYEOK-EU-THIEUTH
0x3322  0xB07C  # HANGUL SYLLABLE SSANGKIYEOK-I
0x3323  0xB07D  # HANGUL SYLLABLE SSANGKIYEOK-I-KIYEOK
0x3324  0xB080  # HANGUL SYLLABLE SSANGKIYEOK-I-NIEUN
0x3325  0xB084  # HANGUL SYLLABLE SSANGKIYEOK-I-RIEUL
0x3326  0xB08C  # HANGUL SYLLABLE SSANGKIYEOK-I-MIEUM
0x3327  0xB08D  # HANGUL SYLLABLE SSANGKIYEOK-I-PIEUP
0x3328  0xB08F  # HANGUL SYLLABLE SSANGKIYEOK-I-SIOS
0x3329  0xB091  # HANGUL SYLLABLE SSANGKIYEOK-I-IEUNG
0x332A  0xB098  # HANGUL SYLLABLE NIEUN-A
0x332B  0xB099  # HANGUL SYLLABLE NIEUN-A-KIYEOK
0x332C  0xB09A  # HANGUL SYLLABLE NIEUN-A-SSANGKIYEOK
0x332D  0xB09C  # HANGUL SYLLABLE NIEUN-A-NIEUN
0x332E  0xB09F  # HANGUL SYLLABLE NIEUN-A-TIKEUT
0x332F  0xB0A0  # HANGUL SYLLABLE NIEUN-A-RIEUL
0x3330  0xB0A1  # HANGUL SYLLABLE NIEUN-A-RIEULKIYEOK
0x3331  0xB0A2  # HANGUL SYLLABLE NIEUN-A-RIEULMIEUM
0x3332  0xB0A8  # HANGUL SYLLABLE NIEUN-A-MIEUM
0x3333  0xB0A9  # HANGUL SYLLABLE NIEUN-A-PIEUP
0x3334  0xB0AB  # HANGUL SYLLABLE NIEUN-A-SIOS
0x3335  0xB0AC  # HANGUL SYLLABLE NIEUN-A-SSANGSIOS
0x3336  0xB0AD  # HANGUL SYLLABLE NIEUN-A-IEUNG
0x3337  0xB0AE  # HANGUL SYLLABLE NIEUN-A-CIEUC
0x3338  0xB0AF  # HANGUL SYLLABLE NIEUN-A-CHIEUCH
0x3339  0xB0B1  # HANGUL SYLLABLE NIEUN-A-THIEUTH
0x333A  0xB0B3  # HANGUL SYLLABLE NIEUN-A-HIEUH
0x333B  0xB0B4  # HANGUL SYLLABLE NIEUN-AE
0x333C  0xB0B5  # HANGUL SYLLABLE NIEUN-AE-KIYEOK
0x333D  0xB0B8  # HANGUL SYLLABLE NIEUN-AE-NIEUN
0x333E  0xB0BC  # HANGUL SYLLABLE NIEUN-AE-RIEUL
0x333F  0xB0C4  # HANGUL SYLLABLE NIEUN-AE-MIEUM
0x3340  0xB0C5  # HANGUL SYLLABLE NIEUN-AE-PIEUP
0x3341  0xB0C7  # HANGUL SYLLABLE NIEUN-AE-SIOS
0x3342  0xB0C8  # HANGUL SYLLABLE NIEUN-AE-SSANGSIOS
0x3343  0xB0C9  # HANGUL SYLLABLE NIEUN-AE-IEUNG
0x3344  0xB0D0  # HANGUL SYLLABLE NIEUN-YA
0x3345  0xB0D1  # HANGUL SYLLABLE NIEUN-YA-KIYEOK
0x3346  0xB0D4  # HANGUL SYLLABLE NIEUN-YA-NIEUN
0x3347  0xB0D8  # HANGUL SYLLABLE NIEUN-YA-RIEUL
0x3348  0xB0E0  # HANGUL SYLLABLE NIEUN-YA-MIEUM
0x3349  0xB0E5  # HANGUL SYLLABLE NIEUN-YA-IEUNG
0x334A  0xB108  # HANGUL SYLLABLE NIEUN-EO
0x334B  0xB109  # HANGUL SYLLABLE NIEUN-EO-KIYEOK
0x334C  0xB10B  # HANGUL SYLLABLE NIEUN-EO-KIYEOKSIOS
0x334D  0xB10C  # HANGUL SYLLABLE NIEUN-EO-NIEUN
0x334E  0xB110  # HANGUL SYLLABLE NIEUN-EO-RIEUL
0x334F  0xB112  # HANGUL SYLLABLE NIEUN-EO-RIEULMIEUM
0x3350  0xB113  # HANGUL SYLLABLE NIEUN-EO-RIEULPIEUP
0x3351  0xB118  # HANGUL SYLLABLE NIEUN-EO-MIEUM
0x3352  0xB119  # HANGUL SYLLABLE NIEUN-EO-PIEUP
0x3353  0xB11B  # HANGUL SYLLABLE NIEUN-EO-SIOS
0x3354  0xB11C  # HANGUL SYLLABLE NIEUN-EO-SSANGSIOS
0x3355  0xB11D  # HANGUL SYLLABLE NIEUN-EO-IEUNG
0x3356  0xB123  # HANGUL SYLLABLE NIEUN-EO-HIEUH
0x3357  0xB124  # HANGUL SYLLABLE NIEUN-E
0x3358  0xB125  # HANGUL SYLLABLE NIEUN-E-KIYEOK
0x3359  0xB128  # HANGUL SYLLABLE NIEUN-E-NIEUN
0x335A  0xB12C  # HANGUL SYLLABLE NIEUN-E-RIEUL
0x335B  0xB134  # HANGUL SYLLABLE NIEUN-E-MIEUM
0x335C  0xB135  # HANGUL SYLLABLE NIEUN-E-PIEUP
0x335D  0xB137  # HANGUL SYLLABLE NIEUN-E-SIOS
0x335E  0xB138  # HANGUL SYLLABLE NIEUN-E-SSANGSIOS
0x335F  0xB139  # HANGUL SYLLABLE NIEUN-E-IEUNG
0x3360  0xB140  # HANGUL SYLLABLE NIEUN-YEO
0x3361  0xB141  # HANGUL SYLLABLE NIEUN-YEO-KIYEOK
0x3362  0xB144  # HANGUL SYLLABLE NIEUN-YEO-NIEUN
0x3363  0xB148  # HANGUL SYLLABLE NIEUN-YEO-RIEUL
0x3364  0xB150  # HANGUL SYLLABLE NIEUN-YEO-MIEUM
0x3365  0xB151  # HANGUL SYLLABLE NIEUN-YEO-PIEUP
0x3366  0xB154  # HANGUL SYLLABLE NIEUN-YEO-SSANGSIOS
0x3367  0xB155  # HANGUL SYLLABLE NIEUN-YEO-IEUNG
0x3368  0xB158  # HANGUL SYLLABLE NIEUN-YEO-KHIEUKH
0x3369  0xB15C  # HANGUL SYLLABLE NIEUN-YE
0x336A  0xB160  # HANGUL SYLLABLE NIEUN-YE-NIEUN
0x336B  0xB178  # HANGUL SYLLABLE NIEUN-O
0x336C  0xB179  # HANGUL SYLLABLE NIEUN-O-KIYEOK
0x336D  0xB17C  # HANGUL SYLLABLE NIEUN-O-NIEUN
0x336E  0xB180  # HANGUL SYLLABLE NIEUN-O-RIEUL
0x336F  0xB182  # HANGUL SYLLABLE NIEUN-O-RIEULMIEUM
0x3370  0xB188  # HANGUL SYLLABLE NIEUN-O-MIEUM
0x3371  0xB189  # HANGUL SYLLABLE NIEUN-O-PIEUP
0x3372  0xB18B  # HANGUL SYLLABLE NIEUN-O-SIOS
0x3373  0xB18D  # HANGUL SYLLABLE NIEUN-O-IEUNG
0x3374  0xB192  # HANGUL SYLLABLE NIEUN-O-PHIEUPH
0x3375  0xB193  # HANGUL SYLLABLE NIEUN-O-HIEUH
0x3376  0xB194  # HANGUL SYLLABLE NIEUN-WA
0x3377  0xB198  # HANGUL SYLLABLE NIEUN-WA-NIEUN
0x3378  0xB19C  # HANGUL SYLLABLE NIEUN-WA-RIEUL
0x3379  0xB1A8  # HANGUL SYLLABLE NIEUN-WA-SSANGSIOS
0x337A  0xB1CC  # HANGUL SYLLABLE NIEUN-OE
0x337B  0xB1D0  # HANGUL SYLLABLE NIEUN-OE-NIEUN
0x337C  0xB1D4  # HANGUL SYLLABLE NIEUN-OE-RIEUL
0x337D  0xB1DC  # HANGUL SYLLABLE NIEUN-OE-MIEUM
0x337E  0xB1DD  # HANGUL SYLLABLE NIEUN-OE-PIEUP
0x3421  0xB1DF  # HANGUL SYLLABLE NIEUN-OE-SIOS
0x3422  0xB1E8  # HANGUL SYLLABLE NIEUN-YO
0x3423  0xB1E9  # HANGUL SYLLABLE NIEUN-YO-KIYEOK
0x3424  0xB1EC  # HANGUL SYLLABLE NIEUN-YO-NIEUN
0x3425  0xB1F0  # HANGUL SYLLABLE NIEUN-YO-RIEUL
0x3426  0xB1F9  # HANGUL SYLLABLE NIEUN-YO-PIEUP
0x3427  0xB1FB  # HANGUL SYLLABLE NIEUN-YO-SIOS
0x3428  0xB1FD  # HANGUL SYLLABLE NIEUN-YO-IEUNG
0x3429  0xB204  # HANGUL SYLLABLE NIEUN-U
0x342A  0xB205  # HANGUL SYLLABLE NIEUN-U-KIYEOK
0x342B  0xB208  # HANGUL SYLLABLE NIEUN-U-NIEUN
0x342C  0xB20B  # HANGUL SYLLABLE NIEUN-U-TIKEUT
0x342D  0xB20C  # HANGUL SYLLABLE NIEUN-U-RIEUL
0x342E  0xB214  # HANGUL SYLLABLE NIEUN-U-MIEUM
0x342F  0xB215  # HANGUL SYLLABLE NIEUN-U-PIEUP
0x3430  0xB217  # HANGUL SYLLABLE NIEUN-U-SIOS
0x3431  0xB219  # HANGUL SYLLABLE NIEUN-U-IEUNG
0x3432  0xB220  # HANGUL SYLLABLE NIEUN-WEO
0x3433  0xB234  # HANGUL SYLLABLE NIEUN-WEO-SSANGSIOS
0x3434  0xB23C  # HANGUL SYLLABLE NIEUN-WE
0x3435  0xB258  # HANGUL SYLLABLE NIEUN-WI
0x3436  0xB25C  # HANGUL SYLLABLE NIEUN-WI-NIEUN
0x3437  0xB260  # HANGUL SYLLABLE NIEUN-WI-RIEUL
0x3438  0xB268  # HANGUL SYLLABLE NIEUN-WI-MIEUM
0x3439  0xB269  # HANGUL SYLLABLE NIEUN-WI-PIEUP
0x343A  0xB274  # HANGUL SYLLABLE NIEUN-YU
0x343B  0xB275  # HANGUL SYLLABLE NIEUN-YU-KIYEOK
0x343C  0xB27C  # HANGUL SYLLABLE NIEUN-YU-RIEUL
0x343D  0xB284  # HANGUL SYLLABLE NIEUN-YU-MIEUM
0x343E  0xB285  # HANGUL SYLLABLE NIEUN-YU-PIEUP
0x343F  0xB289  # HANGUL SYLLABLE NIEUN-YU-IEUNG
0x3440  0xB290  # HANGUL SYLLABLE NIEUN-EU
0x3441  0xB291  # HANGUL SYLLABLE NIEUN-EU-KIYEOK
0x3442  0xB294  # HANGUL SYLLABLE NIEUN-EU-NIEUN
0x3443  0xB298  # HANGUL SYLLABLE NIEUN-EU-RIEUL
0x3444  0xB299  # HANGUL SYLLABLE NIEUN-EU-RIEULKIYEOK
0x3445  0xB29A  # HANGUL SYLLABLE NIEUN-EU-RIEULMIEUM
0x3446  0xB2A0  # HANGUL SYLLABLE NIEUN-EU-MIEUM
0x3447  0xB2A1  # HANGUL SYLLABLE NIEUN-EU-PIEUP
0x3448  0xB2A3  # HANGUL SYLLABLE NIEUN-EU-SIOS
0x3449  0xB2A5  # HANGUL SYLLABLE NIEUN-EU-IEUNG
0x344A  0xB2A6  # HANGUL SYLLABLE NIEUN-EU-CIEUC
0x344B  0xB2AA  # HANGUL SYLLABLE NIEUN-EU-PHIEUPH
0x344C  0xB2AC  # HANGUL SYLLABLE NIEUN-YI
0x344D  0xB2B0  # HANGUL SYLLABLE NIEUN-YI-NIEUN
0x344E  0xB2B4  # HANGUL SYLLABLE NIEUN-YI-RIEUL
0x344F  0xB2C8  # HANGUL SYLLABLE NIEUN-I
0x3450  0xB2C9  # HANGUL SYLLABLE NIEUN-I-KIYEOK
0x3451  0xB2CC  # HANGUL SYLLABLE NIEUN-I-NIEUN
0x3452  0xB2D0  # HANGUL SYLLABLE NIEUN-I-RIEUL
0x3453  0xB2D2  # HANGUL SYLLABLE NIEUN-I-RIEULMIEUM-<3/22/95>
0x3454  0xB2D8  # HANGUL SYLLABLE NIEUN-I-MIEUM
0x3455  0xB2D9  # HANGUL SYLLABLE NIEUN-I-PIEUP
0x3456  0xB2DB  # HANGUL SYLLABLE NIEUN-I-SIOS
0x3457  0xB2DD  # HANGUL SYLLABLE NIEUN-I-IEUNG
0x3458  0xB2E2  # HANGUL SYLLABLE NIEUN-I-PHIEUPH
0x3459  0xB2E4  # HANGUL SYLLABLE TIKEUT-A
0x345A  0xB2E5  # HANGUL SYLLABLE TIKEUT-A-KIYEOK
0x345B  0xB2E6  # HANGUL SYLLABLE TIKEUT-A-SSANGKIYEOK
0x345C  0xB2E8  # HANGUL SYLLABLE TIKEUT-A-NIEUN
0x345D  0xB2EB  # HANGUL SYLLABLE TIKEUT-A-TIKEUT
0x345E  0xB2EC  # HANGUL SYLLABLE TIKEUT-A-RIEUL
0x345F  0xB2ED  # HANGUL SYLLABLE TIKEUT-A-RIEULKIYEOK
0x3460  0xB2EE  # HANGUL SYLLABLE TIKEUT-A-RIEULMIEUM
0x3461  0xB2EF  # HANGUL SYLLABLE TIKEUT-A-RIEULPIEUP
0x3462  0xB2F3  # HANGUL SYLLABLE TIKEUT-A-RIEULHIEUH
0x3463  0xB2F4  # HANGUL SYLLABLE TIKEUT-A-MIEUM
0x3464  0xB2F5  # HANGUL SYLLABLE TIKEUT-A-PIEUP
0x3465  0xB2F7  # HANGUL SYLLABLE TIKEUT-A-SIOS
0x3466  0xB2F8  # HANGUL SYLLABLE TIKEUT-A-SSANGSIOS
0x3467  0xB2F9  # HANGUL SYLLABLE TIKEUT-A-IEUNG
0x3468  0xB2FA  # HANGUL SYLLABLE TIKEUT-A-CIEUC
0x3469  0xB2FB  # HANGUL SYLLABLE TIKEUT-A-CHIEUCH
0x346A  0xB2FF  # HANGUL SYLLABLE TIKEUT-A-HIEUH
0x346B  0xB300  # HANGUL SYLLABLE TIKEUT-AE
0x346C  0xB301  # HANGUL SYLLABLE TIKEUT-AE-KIYEOK
0x346D  0xB304  # HANGUL SYLLABLE TIKEUT-AE-NIEUN
0x346E  0xB308  # HANGUL SYLLABLE TIKEUT-AE-RIEUL
0x346F  0xB310  # HANGUL SYLLABLE TIKEUT-AE-MIEUM
0x3470  0xB311  # HANGUL SYLLABLE TIKEUT-AE-PIEUP
0x3471  0xB313  # HANGUL SYLLABLE TIKEUT-AE-SIOS
0x3472  0xB314  # HANGUL SYLLABLE TIKEUT-AE-SSANGSIOS
0x3473  0xB315  # HANGUL SYLLABLE TIKEUT-AE-IEUNG
0x3474  0xB31C  # HANGUL SYLLABLE TIKEUT-YA
0x3475  0xB354  # HANGUL SYLLABLE TIKEUT-EO
0x3476  0xB355  # HANGUL SYLLABLE TIKEUT-EO-KIYEOK
0x3477  0xB356  # HANGUL SYLLABLE TIKEUT-EO-SSANGKIYEOK
0x3478  0xB358  # HANGUL SYLLABLE TIKEUT-EO-NIEUN
0x3479  0xB35B  # HANGUL SYLLABLE TIKEUT-EO-TIKEUT
0x347A  0xB35C  # HANGUL SYLLABLE TIKEUT-EO-RIEUL
0x347B  0xB35E  # HANGUL SYLLABLE TIKEUT-EO-RIEULMIEUM
0x347C  0xB35F  # HANGUL SYLLABLE TIKEUT-EO-RIEULPIEUP
0x347D  0xB364  # HANGUL SYLLABLE TIKEUT-EO-MIEUM
0x347E  0xB365  # HANGUL SYLLABLE TIKEUT-EO-PIEUP
0x3521  0xB367  # HANGUL SYLLABLE TIKEUT-EO-SIOS
0x3522  0xB369  # HANGUL SYLLABLE TIKEUT-EO-IEUNG
0x3523  0xB36B  # HANGUL SYLLABLE TIKEUT-EO-CHIEUCH
0x3524  0xB36E  # HANGUL SYLLABLE TIKEUT-EO-PHIEUPH
0x3525  0xB370  # HANGUL SYLLABLE TIKEUT-E
0x3526  0xB371  # HANGUL SYLLABLE TIKEUT-E-KIYEOK
0x3527  0xB374  # HANGUL SYLLABLE TIKEUT-E-NIEUN
0x3528  0xB378  # HANGUL SYLLABLE TIKEUT-E-RIEUL
0x3529  0xB380  # HANGUL SYLLABLE TIKEUT-E-MIEUM
0x352A  0xB381  # HANGUL SYLLABLE TIKEUT-E-PIEUP
0x352B  0xB383  # HANGUL SYLLABLE TIKEUT-E-SIOS
0x352C  0xB384  # HANGUL SYLLABLE TIKEUT-E-SSANGSIOS
0x352D  0xB385  # HANGUL SYLLABLE TIKEUT-E-IEUNG
0x352E  0xB38C  # HANGUL SYLLABLE TIKEUT-YEO
0x352F  0xB390  # HANGUL SYLLABLE TIKEUT-YEO-NIEUN
0x3530  0xB394  # HANGUL SYLLABLE TIKEUT-YEO-RIEUL
0x3531  0xB3A0  # HANGUL SYLLABLE TIKEUT-YEO-SSANGSIOS
0x3532  0xB3A1  # HANGUL SYLLABLE TIKEUT-YEO-IEUNG
0x3533  0xB3A8  # HANGUL SYLLABLE TIKEUT-YE
0x3534  0xB3AC  # HANGUL SYLLABLE TIKEUT-YE-NIEUN
0x3535  0xB3C4  # HANGUL SYLLABLE TIKEUT-O
0x3536  0xB3C5  # HANGUL SYLLABLE TIKEUT-O-KIYEOK
0x3537  0xB3C8  # HANGUL SYLLABLE TIKEUT-O-NIEUN
0x3538  0xB3CB  # HANGUL SYLLABLE TIKEUT-O-TIKEUT
0x3539  0xB3CC  # HANGUL SYLLABLE TIKEUT-O-RIEUL
0x353A  0xB3CE  # HANGUL SYLLABLE TIKEUT-O-RIEULMIEUM
0x353B  0xB3D0  # HANGUL SYLLABLE TIKEUT-O-RIEULSIOS
0x353C  0xB3D4  # HANGUL SYLLABLE TIKEUT-O-MIEUM
0x353D  0xB3D5  # HANGUL SYLLABLE TIKEUT-O-PIEUP
0x353E  0xB3D7  # HANGUL SYLLABLE TIKEUT-O-SIOS
0x353F  0xB3D9  # HANGUL SYLLABLE TIKEUT-O-IEUNG
0x3540  0xB3DB  # HANGUL SYLLABLE TIKEUT-O-CHIEUCH
0x3541  0xB3DD  # HANGUL SYLLABLE TIKEUT-O-THIEUTH
0x3542  0xB3E0  # HANGUL SYLLABLE TIKEUT-WA
0x3543  0xB3E4  # HANGUL SYLLABLE TIKEUT-WA-NIEUN
0x3544  0xB3E8  # HANGUL SYLLABLE TIKEUT-WA-RIEUL
0x3545  0xB3FC  # HANGUL SYLLABLE TIKEUT-WAE
0x3546  0xB410  # HANGUL SYLLABLE TIKEUT-WAE-SSANGSIOS
0x3547  0xB418  # HANGUL SYLLABLE TIKEUT-OE
0x3548  0xB41C  # HANGUL SYLLABLE TIKEUT-OE-NIEUN
0x3549  0xB420  # HANGUL SYLLABLE TIKEUT-OE-RIEUL
0x354A  0xB428  # HANGUL SYLLABLE TIKEUT-OE-MIEUM
0x354B  0xB429  # HANGUL SYLLABLE TIKEUT-OE-PIEUP
0x354C  0xB42B  # HANGUL SYLLABLE TIKEUT-OE-SIOS
0x354D  0xB434  # HANGUL SYLLABLE TIKEUT-YO
0x354E  0xB450  # HANGUL SYLLABLE TIKEUT-U
0x354F  0xB451  # HANGUL SYLLABLE TIKEUT-U-KIYEOK
0x3550  0xB454  # HANGUL SYLLABLE TIKEUT-U-NIEUN
0x3551  0xB458  # HANGUL SYLLABLE TIKEUT-U-RIEUL
0x3552  0xB460  # HANGUL SYLLABLE TIKEUT-U-MIEUM
0x3553  0xB461  # HANGUL SYLLABLE TIKEUT-U-PIEUP
0x3554  0xB463  # HANGUL SYLLABLE TIKEUT-U-SIOS
0x3555  0xB465  # HANGUL SYLLABLE TIKEUT-U-IEUNG
0x3556  0xB46C  # HANGUL SYLLABLE TIKEUT-WEO
0x3557  0xB480  # HANGUL SYLLABLE TIKEUT-WEO-SSANGSIOS
0x3558  0xB488  # HANGUL SYLLABLE TIKEUT-WE
0x3559  0xB49D  # HANGUL SYLLABLE TIKEUT-WE-IEUNG
0x355A  0xB4A4  # HANGUL SYLLABLE TIKEUT-WI
0x355B  0xB4A8  # HANGUL SYLLABLE TIKEUT-WI-NIEUN
0x355C  0xB4AC  # HANGUL SYLLABLE TIKEUT-WI-RIEUL
0x355D  0xB4B5  # HANGUL SYLLABLE TIKEUT-WI-PIEUP
0x355E  0xB4B7  # HANGUL SYLLABLE TIKEUT-WI-SIOS
0x355F  0xB4B9  # HANGUL SYLLABLE TIKEUT-WI-IEUNG
0x3560  0xB4C0  # HANGUL SYLLABLE TIKEUT-YU
0x3561  0xB4C4  # HANGUL SYLLABLE TIKEUT-YU-NIEUN
0x3562  0xB4C8  # HANGUL SYLLABLE TIKEUT-YU-RIEUL
0x3563  0xB4D0  # HANGUL SYLLABLE TIKEUT-YU-MIEUM
0x3564  0xB4D5  # HANGUL SYLLABLE TIKEUT-YU-IEUNG
0x3565  0xB4DC  # HANGUL SYLLABLE TIKEUT-EU
0x3566  0xB4DD  # HANGUL SYLLABLE TIKEUT-EU-KIYEOK
0x3567  0xB4E0  # HANGUL SYLLABLE TIKEUT-EU-NIEUN
0x3568  0xB4E3  # HANGUL SYLLABLE TIKEUT-EU-TIKEUT
0x3569  0xB4E4  # HANGUL SYLLABLE TIKEUT-EU-RIEUL
0x356A  0xB4E6  # HANGUL SYLLABLE TIKEUT-EU-RIEULMIEUM
0x356B  0xB4EC  # HANGUL SYLLABLE TIKEUT-EU-MIEUM
0x356C  0xB4ED  # HANGUL SYLLABLE TIKEUT-EU-PIEUP
0x356D  0xB4EF  # HANGUL SYLLABLE TIKEUT-EU-SIOS
0x356E  0xB4F1  # HANGUL SYLLABLE TIKEUT-EU-IEUNG
0x356F  0xB4F8  # HANGUL SYLLABLE TIKEUT-YI
0x3570  0xB514  # HANGUL SYLLABLE TIKEUT-I
0x3571  0xB515  # HANGUL SYLLABLE TIKEUT-I-KIYEOK
0x3572  0xB518  # HANGUL SYLLABLE TIKEUT-I-NIEUN
0x3573  0xB51B  # HANGUL SYLLABLE TIKEUT-I-TIKEUT
0x3574  0xB51C  # HANGUL SYLLABLE TIKEUT-I-RIEUL
0x3575  0xB524  # HANGUL SYLLABLE TIKEUT-I-MIEUM
0x3576  0xB525  # HANGUL SYLLABLE TIKEUT-I-PIEUP
0x3577  0xB527  # HANGUL SYLLABLE TIKEUT-I-SIOS
0x3578  0xB528  # HANGUL SYLLABLE TIKEUT-I-SSANGSIOS
0x3579  0xB529  # HANGUL SYLLABLE TIKEUT-I-IEUNG
0x357A  0xB52A  # HANGUL SYLLABLE TIKEUT-I-CIEUC
